sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
04.03.2012 00:00;662,510;0,000
04.03.2012 00:05;662,510;0,000
04.03.2012 00:10;662,510;0,000
04.03.2012 00:15;662,510;0,000
04.03.2012 00:20;662,510;0,000
04.03.2012 00:25;662,510;0,000
04.03.2012 00:30;662,510;0,000
04.03.2012 00:35;662,510;0,000
04.03.2012 00:40;662,510;0,000
04.03.2012 00:45;662,510;0,000
04.03.2012 00:50;662,510;0,000
04.03.2012 00:55;662,510;0,000
04.03.2012 01:00;662,510;0,000
04.03.2012 01:05;662,510;0,000
04.03.2012 01:10;662,510;0,000
04.03.2012 01:15;662,510;0,000
04.03.2012 01:20;662,510;0,000
04.03.2012 01:25;662,510;0,000
04.03.2012 01:30;662,510;0,000
04.03.2012 01:35;662,510;0,000
04.03.2012 01:40;662,510;0,000
04.03.2012 01:45;662,510;0,000
04.03.2012 01:50;662,510;0,000
04.03.2012 01:55;662,510;0,000
04.03.2012 02:00;662,510;0,000
04.03.2012 02:05;662,510;0,000
04.03.2012 02:10;662,510;0,000
04.03.2012 02:15;662,510;0,000
04.03.2012 02:20;662,510;0,000
04.03.2012 02:25;662,510;0,000
04.03.2012 02:30;662,510;0,000
04.03.2012 02:35;662,510;0,000
04.03.2012 02:40;662,510;0,000
04.03.2012 02:45;662,510;0,000
04.03.2012 02:50;662,510;0,000
04.03.2012 02:55;662,510;0,000
04.03.2012 03:00;662,510;0,000
04.03.2012 03:05;662,510;0,000
04.03.2012 03:10;662,510;0,000
04.03.2012 03:15;662,510;0,000
04.03.2012 03:20;662,510;0,000
04.03.2012 03:25;662,510;0,000
04.03.2012 03:30;662,510;0,000
04.03.2012 03:35;662,510;0,000
04.03.2012 03:40;662,510;0,000
04.03.2012 03:45;662,510;0,000
04.03.2012 03:50;662,510;0,000
04.03.2012 03:55;662,510;0,000
04.03.2012 04:00;662,510;0,000
04.03.2012 04:05;662,510;0,000
04.03.2012 04:10;662,510;0,000
04.03.2012 04:15;662,510;0,000
04.03.2012 04:20;662,510;0,000
04.03.2012 04:25;662,510;0,000
04.03.2012 04:30;662,510;0,000
04.03.2012 04:35;662,510;0,000
04.03.2012 04:40;662,510;0,000
04.03.2012 04:45;662,510;0,000
04.03.2012 04:50;662,510;0,000
04.03.2012 04:55;662,510;0,000
04.03.2012 05:00;662,510;0,000
04.03.2012 05:05;662,510;0,000
04.03.2012 05:10;662,510;0,000
04.03.2012 05:15;662,510;0,000
04.03.2012 05:20;662,510;0,000
04.03.2012 05:25;662,510;0,000
04.03.2012 05:30;662,510;0,000
04.03.2012 05:35;662,510;0,000
04.03.2012 05:40;662,510;0,000
04.03.2012 05:45;662,510;0,000
04.03.2012 05:50;662,510;0,000
04.03.2012 05:55;662,510;0,000
04.03.2012 06:00;662,510;0,000
04.03.2012 06:05;662,510;0,000
04.03.2012 06:10;662,510;0,000
04.03.2012 06:15;662,510;0,000
04.03.2012 06:20;662,510;0,000
04.03.2012 06:25;662,510;0,000
04.03.2012 06:30;662,510;0,000
04.03.2012 06:35;662,510;0,000
04.03.2012 06:40;662,510;0,000
04.03.2012 06:45;662,510;0,000
04.03.2012 06:50;662,510;0,000
04.03.2012 06:55;662,510;0,000
04.03.2012 07:00;662,510;0,000
04.03.2012 07:05;662,510;0,000
04.03.2012 07:10;662,510;0,000
04.03.2012 07:15;662,510;0,000
04.03.2012 07:20;662,510;0,000
04.03.2012 07:25;662,510;0,000
04.03.2012 07:30;662,510;0,000
04.03.2012 07:35;662,510;0,000
04.03.2012 07:40;662,510;0,000
04.03.2012 07:45;662,510;0,000
04.03.2012 07:50;662,510;0,000
04.03.2012 07:55;662,510;0,000
04.03.2012 08:00;662,510;0,000
04.03.2012 08:05;662,513;0,036
04.03.2012 08:10;662,516;0,036
04.03.2012 08:15;662,519;0,036
04.03.2012 08:20;662,522;0,036
04.03.2012 08:25;662,526;0,048
04.03.2012 08:30;662,530;0,048
04.03.2012 08:35;662,535;0,060
04.03.2012 08:40;662,540;0,060
04.03.2012 08:45;662,546;0,072
04.03.2012 08:50;662,554;0,096
04.03.2012 08:55;662,562;0,096
04.03.2012 09:00;662,571;0,108
04.03.2012 09:05;662,581;0,120
04.03.2012 09:10;662,592;0,132
04.03.2012 09:15;662,603;0,132
04.03.2012 09:20;662,616;0,156
04.03.2012 09:25;662,631;0,180
04.03.2012 09:30;662,648;0,204
04.03.2012 09:35;662,667;0,228
04.03.2012 09:40;662,686;0,228
04.03.2012 09:45;662,708;0,264
04.03.2012 09:50;662,730;0,264
04.03.2012 09:55;662,755;0,300
04.03.2012 10:00;662,784;0,348
04.03.2012 10:05;662,813;0,348
04.03.2012 10:10;662,842;0,348
04.03.2012 10:15;662,872;0,360
04.03.2012 10:20;662,903;0,372
04.03.2012 10:25;662,934;0,372
04.03.2012 10:30;662,966;0,384
04.03.2012 10:35;662,999;0,396
04.03.2012 10:40;663,032;0,396
04.03.2012 10:45;663,066;0,408
04.03.2012 10:50;663,100;0,408
04.03.2012 10:55;663,136;0,432
04.03.2012 11:00;663,177;0,492
04.03.2012 11:05;663,220;0,516
04.03.2012 11:10;663,264;0,528
04.03.2012 11:15;663,307;0,516
04.03.2012 11:20;663,352;0,540
04.03.2012 11:25;663,399;0,564
04.03.2012 11:30;663,449;0,600
04.03.2012 11:35;663,503;0,648
04.03.2012 11:40;663,561;0,696
04.03.2012 11:45;663,620;0,708
04.03.2012 11:50;663,681;0,732
04.03.2012 11:55;663,748;0,804
04.03.2012 12:00;663,815;0,804
04.03.2012 12:05;663,883;0,816
04.03.2012 12:10;663,952;0,828
04.03.2012 12:15;664,027;0,900
04.03.2012 12:20;664,108;0,972
04.03.2012 12:25;664,190;0,984
04.03.2012 12:30;664,274;1,008
04.03.2012 12:35;664,364;1,080
04.03.2012 12:40;664,458;1,128
04.03.2012 12:45;664,552;1,128
04.03.2012 12:50;664,642;1,080
04.03.2012 12:55;664,730;1,056
04.03.2012 13:00;664,818;1,056
04.03.2012 13:05;664,913;1,140
04.03.2012 13:10;665,013;1,200
04.03.2012 13:15;665,118;1,260
04.03.2012 13:20;665,211;1,116
04.03.2012 13:25;665,295;1,008
04.03.2012 13:30;665,371;0,912
04.03.2012 13:35;665,444;0,876
04.03.2012 13:40;665,514;0,840
04.03.2012 13:45;665,584;0,840
04.03.2012 13:50;665,651;0,804
04.03.2012 13:55;665,714;0,756
04.03.2012 14:00;665,776;0,744
04.03.2012 14:05;665,838;0,744
04.03.2012 14:10;665,903;0,780
04.03.2012 14:15;665,970;0,804
04.03.2012 14:20;666,066;1,152
04.03.2012 14:25;666,153;1,044
04.03.2012 14:30;666,241;1,056
04.03.2012 14:35;666,331;1,080
04.03.2012 14:40;666,415;1,008
04.03.2012 14:45;666,483;0,816
04.03.2012 14:50;666,543;0,720
04.03.2012 14:55;666,597;0,648
04.03.2012 15:00;666,649;0,624
