sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
03.12.2011 00:00;2,750;0,000
03.12.2011 00:05;2,750;0,000
03.12.2011 00:10;2,750;0,000
03.12.2011 00:15;2,750;0,000
03.12.2011 00:20;2,750;0,000
03.12.2011 00:25;2,750;0,000
03.12.2011 00:30;2,750;0,000
03.12.2011 00:35;2,750;0,000
03.12.2011 00:40;2,750;0,000
03.12.2011 00:45;2,750;0,000
03.12.2011 00:50;2,750;0,000
03.12.2011 00:55;2,750;0,000
03.12.2011 01:00;2,750;0,000
03.12.2011 01:05;2,750;0,000
03.12.2011 01:10;2,750;0,000
03.12.2011 01:15;2,750;0,000
03.12.2011 01:20;2,750;0,000
03.12.2011 01:25;2,750;0,000
03.12.2011 01:30;2,750;0,000
03.12.2011 01:35;2,750;0,000
03.12.2011 01:40;2,750;0,000
03.12.2011 01:45;2,750;0,000
03.12.2011 01:50;2,750;0,000
03.12.2011 01:55;2,750;0,000
03.12.2011 02:00;2,750;0,000
03.12.2011 02:05;2,750;0,000
03.12.2011 02:10;2,750;0,000
03.12.2011 02:15;2,750;0,000
03.12.2011 02:20;2,750;0,000
03.12.2011 02:25;2,750;0,000
03.12.2011 02:30;2,750;0,000
03.12.2011 02:35;2,750;0,000
03.12.2011 02:40;2,750;0,000
03.12.2011 02:45;2,750;0,000
03.12.2011 02:50;2,750;0,000
03.12.2011 02:55;2,750;0,000
03.12.2011 03:00;2,750;0,000
03.12.2011 03:05;2,750;0,000
03.12.2011 03:10;2,750;0,000
03.12.2011 03:15;2,750;0,000
03.12.2011 03:20;2,750;0,000
03.12.2011 03:25;2,750;0,000
03.12.2011 03:30;2,750;0,000
03.12.2011 03:35;2,750;0,000
03.12.2011 03:40;2,750;0,000
03.12.2011 03:45;2,750;0,000
03.12.2011 03:50;2,750;0,000
03.12.2011 03:55;2,750;0,000
03.12.2011 04:00;2,750;0,000
03.12.2011 04:05;2,750;0,000
03.12.2011 04:10;2,750;0,000
03.12.2011 04:15;2,750;0,000
03.12.2011 04:20;2,750;0,000
03.12.2011 04:25;2,750;0,000
03.12.2011 04:30;2,750;0,000
03.12.2011 04:35;2,750;0,000
03.12.2011 04:40;2,750;0,000
03.12.2011 04:45;2,750;0,000
03.12.2011 04:50;2,750;0,000
03.12.2011 04:55;2,750;0,000
03.12.2011 05:00;2,750;0,000
03.12.2011 05:05;2,750;0,000
03.12.2011 05:10;2,750;0,000
03.12.2011 05:15;2,750;0,000
03.12.2011 05:20;2,750;0,000
03.12.2011 05:25;2,750;0,000
03.12.2011 05:30;2,750;0,000
03.12.2011 05:35;2,750;0,000
03.12.2011 05:40;2,750;0,000
03.12.2011 05:45;2,750;0,000
03.12.2011 05:50;2,750;0,000
03.12.2011 05:55;2,750;0,000
03.12.2011 06:00;2,750;0,000
03.12.2011 06:05;2,750;0,000
03.12.2011 06:10;2,750;0,000
03.12.2011 06:15;2,750;0,000
03.12.2011 06:20;2,750;0,000
03.12.2011 06:25;2,750;0,000
03.12.2011 06:30;2,750;0,000
03.12.2011 06:35;2,750;0,000
03.12.2011 06:40;2,750;0,000
03.12.2011 06:45;2,750;0,000
03.12.2011 06:50;2,750;0,000
03.12.2011 06:55;2,750;0,000
03.12.2011 07:00;2,750;0,000
03.12.2011 07:05;2,750;0,000
03.12.2011 07:10;2,750;0,000
03.12.2011 07:15;2,750;0,000
03.12.2011 07:20;2,750;0,000
03.12.2011 07:25;2,750;0,000
03.12.2011 07:30;2,750;0,000
03.12.2011 07:35;2,750;0,000
03.12.2011 07:40;2,750;0,000
03.12.2011 07:45;2,750;0,000
03.12.2011 07:50;2,750;0,000
03.12.2011 07:55;2,750;0,000
03.12.2011 08:00;2,750;0,000
03.12.2011 08:05;2,750;0,000
03.12.2011 08:10;2,754;0,048
03.12.2011 08:15;2,759;0,060
03.12.2011 08:20;2,766;0,084
03.12.2011 08:25;2,775;0,108
03.12.2011 08:30;2,787;0,144
03.12.2011 08:35;2,802;0,180
03.12.2011 08:40;2,817;0,180
03.12.2011 08:45;2,833;0,192
03.12.2011 08:50;2,850;0,204
03.12.2011 08:55;2,869;0,228
03.12.2011 09:00;2,890;0,252
03.12.2011 09:05;2,915;0,300
03.12.2011 09:10;2,945;0,360
03.12.2011 09:15;2,978;0,396
03.12.2011 09:20;3,012;0,408
03.12.2011 09:25;3,046;0,408
03.12.2011 09:30;3,084;0,456
03.12.2011 09:35;3,127;0,516
03.12.2011 09:40;3,165;0,456
03.12.2011 09:45;3,203;0,456
03.12.2011 09:50;3,238;0,420
03.12.2011 09:55;3,270;0,384
03.12.2011 10:00;3,310;0,480
03.12.2011 10:05;3,360;0,600
03.12.2011 10:10;3,419;0,708
03.12.2011 10:15;3,470;0,612
03.12.2011 10:20;3,506;0,432
03.12.2011 10:25;3,528;0,264
03.12.2011 10:30;3,549;0,252
03.12.2011 10:35;3,601;0,624
03.12.2011 10:40;3,640;0,468
03.12.2011 10:45;3,696;0,672
03.12.2011 10:50;3,745;0,588
03.12.2011 10:55;3,774;0,348
03.12.2011 11:00;3,800;0,312
03.12.2011 11:05;3,830;0,360
03.12.2011 11:10;3,868;0,456
03.12.2011 11:15;3,912;0,528
03.12.2011 11:20;3,959;0,564
03.12.2011 11:25;4,010;0,612
03.12.2011 11:30;4,067;0,684
03.12.2011 11:35;4,120;0,636
03.12.2011 11:40;4,159;0,468
03.12.2011 11:45;4,197;0,456
03.12.2011 11:50;4,230;0,396
03.12.2011 11:55;4,260;0,360
03.12.2011 12:00;4,287;0,324
03.12.2011 12:05;4,309;0,264
03.12.2011 12:10;4,327;0,216
03.12.2011 12:15;4,348;0,252
03.12.2011 12:20;4,368;0,240
03.12.2011 12:25;4,386;0,216
03.12.2011 12:30;4,402;0,192
03.12.2011 12:35;4,415;0,156
03.12.2011 12:40;4,428;0,156
03.12.2011 12:45;4,438;0,120
03.12.2011 12:50;4,449;0,132
03.12.2011 12:55;4,462;0,156
03.12.2011 13:00;4,477;0,180
03.12.2011 13:05;4,491;0,168
03.12.2011 13:10;4,504;0,156
03.12.2011 13:15;4,514;0,120
03.12.2011 13:20;4,526;0,144
03.12.2011 13:25;4,540;0,168
03.12.2011 13:30;4,553;0,156
03.12.2011 13:35;4,565;0,144
03.12.2011 13:40;4,577;0,144
03.12.2011 13:45;4,590;0,156
03.12.2011 13:50;4,604;0,168
03.12.2011 13:55;4,618;0,168
03.12.2011 14:00;4,629;0,132
03.12.2011 14:05;4,639;0,120
03.12.2011 14:10;4,648;0,108
03.12.2011 14:15;4,657;0,108
03.12.2011 14:20;4,668;0,132
03.12.2011 14:25;4,676;0,096
03.12.2011 14:30;4,685;0,108
03.12.2011 14:35;4,693;0,096
03.12.2011 14:40;4,701;0,096
03.12.2011 14:45;4,708;0,084
03.12.2011 14:50;4,714;0,072
03.12.2011 14:55;4,721;0,084
03.12.2011 15:00;4,728;0,084
