sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
16.04.2012 00:00;1451,362;0,000
16.04.2012 00:05;1451,362;0,000
16.04.2012 00:10;1451,362;0,000
16.04.2012 00:15;1451,362;0,000
16.04.2012 00:20;1451,362;0,000
16.04.2012 00:25;1451,362;0,000
16.04.2012 00:30;1451,362;0,000
16.04.2012 00:35;1451,362;0,000
16.04.2012 00:40;1451,362;0,000
16.04.2012 00:45;1451,362;0,000
16.04.2012 00:50;1451,362;0,000
16.04.2012 00:55;1451,362;0,000
16.04.2012 01:00;1451,362;0,000
16.04.2012 01:05;1451,362;0,000
16.04.2012 01:10;1451,362;0,000
16.04.2012 01:15;1451,362;0,000
16.04.2012 01:20;1451,362;0,000
16.04.2012 01:25;1451,362;0,000
16.04.2012 01:30;1451,362;0,000
16.04.2012 01:35;1451,362;0,000
16.04.2012 01:40;1451,362;0,000
16.04.2012 01:45;1451,362;0,000
16.04.2012 01:50;1451,362;0,000
16.04.2012 01:55;1451,362;0,000
16.04.2012 02:00;1451,362;0,000
16.04.2012 02:05;1451,362;0,000
16.04.2012 02:10;1451,362;0,000
16.04.2012 02:15;1451,362;0,000
16.04.2012 02:20;1451,362;0,000
16.04.2012 02:25;1451,362;0,000
16.04.2012 02:30;1451,362;0,000
16.04.2012 02:35;1451,362;0,000
16.04.2012 02:40;1451,362;0,000
16.04.2012 02:45;1451,362;0,000
16.04.2012 02:50;1451,362;0,000
16.04.2012 02:55;1451,362;0,000
16.04.2012 03:00;1451,362;0,000
16.04.2012 03:05;1451,362;0,000
16.04.2012 03:10;1451,362;0,000
16.04.2012 03:15;1451,362;0,000
16.04.2012 03:20;1451,362;0,000
16.04.2012 03:25;1451,362;0,000
16.04.2012 03:30;1451,362;0,000
16.04.2012 03:35;1451,362;0,000
16.04.2012 03:40;1451,362;0,000
16.04.2012 03:45;1451,362;0,000
16.04.2012 03:50;1451,362;0,000
16.04.2012 03:55;1451,362;0,000
16.04.2012 04:00;1451,362;0,000
16.04.2012 04:05;1451,362;0,000
16.04.2012 04:10;1451,362;0,000
16.04.2012 04:15;1451,362;0,000
16.04.2012 04:20;1451,362;0,000
16.04.2012 04:25;1451,362;0,000
16.04.2012 04:30;1451,362;0,000
16.04.2012 04:35;1451,362;0,000
16.04.2012 04:40;1451,362;0,000
16.04.2012 04:45;1451,362;0,000
16.04.2012 04:50;1451,362;0,000
16.04.2012 04:55;1451,362;0,000
16.04.2012 05:00;1451,362;0,000
16.04.2012 05:05;1451,362;0,000
16.04.2012 05:10;1451,362;0,000
16.04.2012 05:15;1451,362;0,000
16.04.2012 05:20;1451,362;0,000
16.04.2012 05:25;1451,362;0,000
16.04.2012 05:30;1451,362;0,000
16.04.2012 05:35;1451,362;0,000
16.04.2012 05:40;1451,362;0,000
16.04.2012 05:45;1451,362;0,000
16.04.2012 05:50;1451,362;0,000
16.04.2012 05:55;1451,362;0,000
16.04.2012 06:00;1451,362;0,000
16.04.2012 06:05;1451,362;0,000
16.04.2012 06:10;1451,362;0,000
16.04.2012 06:15;1451,362;0,000
16.04.2012 06:20;1451,362;0,000
16.04.2012 06:25;1451,362;0,000
16.04.2012 06:30;1451,362;0,000
16.04.2012 06:35;1451,362;0,000
16.04.2012 06:40;1451,362;0,000
16.04.2012 06:45;1451,362;0,000
16.04.2012 06:50;1451,362;0,000
16.04.2012 06:55;1451,362;0,000
16.04.2012 07:00;1451,362;0,000
16.04.2012 07:05;1451,362;0,000
16.04.2012 07:10;1451,362;0,000
16.04.2012 07:15;1451,362;0,000
16.04.2012 07:20;1451,362;0,000
16.04.2012 07:25;1451,363;0,012
16.04.2012 07:30;1451,366;0,036
16.04.2012 07:35;1451,370;0,048
16.04.2012 07:40;1451,372;0,024
16.04.2012 07:45;1451,375;0,036
16.04.2012 07:50;1451,379;0,048
16.04.2012 07:55;1451,386;0,084
16.04.2012 08:00;1451,394;0,096
16.04.2012 08:05;1451,399;0,060
16.04.2012 08:10;1451,404;0,060
16.04.2012 08:15;1451,410;0,072
16.04.2012 08:20;1451,417;0,084
16.04.2012 08:25;1451,423;0,072
16.04.2012 08:30;1451,430;0,084
16.04.2012 08:35;1451,437;0,084
16.04.2012 08:40;1451,444;0,084
16.04.2012 08:45;1451,459;0,180
16.04.2012 08:50;1451,486;0,324
16.04.2012 08:55;1451,516;0,360
16.04.2012 09:00;1451,538;0,264
16.04.2012 09:05;1451,555;0,204
16.04.2012 09:10;1451,581;0,312
16.04.2012 09:15;1451,610;0,348
16.04.2012 09:20;1451,638;0,336
16.04.2012 09:25;1451,671;0,396
16.04.2012 09:30;1451,695;0,288
16.04.2012 09:35;1451,721;0,312
16.04.2012 09:40;1451,747;0,312
16.04.2012 09:45;1451,775;0,336
16.04.2012 09:50;1451,801;0,312
16.04.2012 09:55;1451,825;0,288
16.04.2012 10:00;1451,848;0,276
16.04.2012 10:05;1451,870;0,264
16.04.2012 10:10;1451,901;0,372
16.04.2012 10:15;1451,935;0,408
16.04.2012 10:20;1451,968;0,396
16.04.2012 10:25;1452,001;0,396
16.04.2012 10:30;1452,031;0,360
16.04.2012 10:35;1452,067;0,432
16.04.2012 10:40;1452,099;0,384
16.04.2012 10:45;1452,143;0,528
16.04.2012 10:50;1452,189;0,552
16.04.2012 10:55;1452,232;0,516
16.04.2012 11:00;1452,288;0,672
16.04.2012 11:05;1452,353;0,780
16.04.2012 11:10;1452,434;0,972
16.04.2012 11:15;1452,504;0,840
16.04.2012 11:20;1452,573;0,828
16.04.2012 11:25;1452,677;1,248
16.04.2012 11:30;1452,772;1,140
16.04.2012 11:35;1452,849;0,924
16.04.2012 11:40;1452,942;1,116
16.04.2012 11:45;1453,068;1,512
16.04.2012 11:50;1453,216;1,776
16.04.2012 11:55;1453,315;1,188
16.04.2012 12:00;1453,402;1,044
16.04.2012 12:05;1453,468;0,792
16.04.2012 12:10;1453,555;1,044
16.04.2012 12:15;1453,616;0,732
16.04.2012 12:20;1453,669;0,636
16.04.2012 12:25;1453,759;1,080
16.04.2012 12:30;1453,866;1,284
16.04.2012 12:35;1453,953;1,044
16.04.2012 12:40;1454,023;0,840
16.04.2012 12:45;1454,100;0,924
16.04.2012 12:50;1454,205;1,260
16.04.2012 12:55;1454,310;1,260
16.04.2012 13:00;1454,398;1,056
16.04.2012 13:05;1454,461;0,756
16.04.2012 13:10;1454,527;0,792
16.04.2012 13:15;1454,595;0,816
16.04.2012 13:20;1454,637;0,504
16.04.2012 13:25;1454,684;0,564
16.04.2012 13:30;1454,746;0,744
16.04.2012 13:35;1454,795;0,588
16.04.2012 13:40;1454,845;0,600
16.04.2012 13:45;1454,877;0,384
16.04.2012 13:50;1454,910;0,396
16.04.2012 13:55;1454,942;0,384
16.04.2012 14:00;1454,966;0,288
16.04.2012 14:05;1454,984;0,216
16.04.2012 14:10;1455,007;0,276
16.04.2012 14:15;1455,037;0,360
