sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
18.01.2012 00:00;207,821;0,000
18.01.2012 00:05;207,821;0,000
18.01.2012 00:10;207,821;0,000
18.01.2012 00:15;207,821;0,000
18.01.2012 00:20;207,821;0,000
18.01.2012 00:25;207,821;0,000
18.01.2012 00:30;207,821;0,000
18.01.2012 00:35;207,821;0,000
18.01.2012 00:40;207,821;0,000
18.01.2012 00:45;207,821;0,000
18.01.2012 00:50;207,821;0,000
18.01.2012 00:55;207,821;0,000
18.01.2012 01:00;207,821;0,000
18.01.2012 01:05;207,821;0,000
18.01.2012 01:10;207,821;0,000
18.01.2012 01:15;207,821;0,000
18.01.2012 01:20;207,821;0,000
18.01.2012 01:25;207,821;0,000
18.01.2012 01:30;207,821;0,000
18.01.2012 01:35;207,821;0,000
18.01.2012 01:40;207,821;0,000
18.01.2012 01:45;207,821;0,000
18.01.2012 01:50;207,821;0,000
18.01.2012 01:55;207,821;0,000
18.01.2012 02:00;207,821;0,000
18.01.2012 02:05;207,821;0,000
18.01.2012 02:10;207,821;0,000
18.01.2012 02:15;207,821;0,000
18.01.2012 02:20;207,821;0,000
18.01.2012 02:25;207,821;0,000
18.01.2012 02:30;207,821;0,000
18.01.2012 02:35;207,821;0,000
18.01.2012 02:40;207,821;0,000
18.01.2012 02:45;207,821;0,000
18.01.2012 02:50;207,821;0,000
18.01.2012 02:55;207,821;0,000
18.01.2012 03:00;207,821;0,000
18.01.2012 03:05;207,821;0,000
18.01.2012 03:10;207,821;0,000
18.01.2012 03:15;207,821;0,000
18.01.2012 03:20;207,821;0,000
18.01.2012 03:25;207,821;0,000
18.01.2012 03:30;207,821;0,000
18.01.2012 03:35;207,821;0,000
18.01.2012 03:40;207,821;0,000
18.01.2012 03:45;207,821;0,000
18.01.2012 03:50;207,821;0,000
18.01.2012 03:55;207,821;0,000
18.01.2012 04:00;207,821;0,000
18.01.2012 04:05;207,821;0,000
18.01.2012 04:10;207,821;0,000
18.01.2012 04:15;207,821;0,000
18.01.2012 04:20;207,821;0,000
18.01.2012 04:25;207,821;0,000
18.01.2012 04:30;207,821;0,000
18.01.2012 04:35;207,821;0,000
18.01.2012 04:40;207,821;0,000
18.01.2012 04:45;207,821;0,000
18.01.2012 04:50;207,821;0,000
18.01.2012 04:55;207,821;0,000
18.01.2012 05:00;207,821;0,000
18.01.2012 05:05;207,821;0,000
18.01.2012 05:10;207,821;0,000
18.01.2012 05:15;207,821;0,000
18.01.2012 05:20;207,821;0,000
18.01.2012 05:25;207,821;0,000
18.01.2012 05:30;207,821;0,000
18.01.2012 05:35;207,821;0,000
18.01.2012 05:40;207,821;0,000
18.01.2012 05:45;207,821;0,000
18.01.2012 05:50;207,821;0,000
18.01.2012 05:55;207,821;0,000
18.01.2012 06:00;207,821;0,000
18.01.2012 06:05;207,821;0,000
18.01.2012 06:10;207,821;0,000
18.01.2012 06:15;207,821;0,000
18.01.2012 06:20;207,821;0,000
18.01.2012 06:25;207,821;0,000
18.01.2012 06:30;207,821;0,000
18.01.2012 06:35;207,821;0,000
18.01.2012 06:40;207,821;0,000
18.01.2012 06:45;207,821;0,000
18.01.2012 06:50;207,821;0,000
18.01.2012 06:55;207,821;0,000
18.01.2012 07:00;207,821;0,000
18.01.2012 07:05;207,821;0,000
18.01.2012 07:10;207,821;0,000
18.01.2012 07:15;207,821;0,000
18.01.2012 07:20;207,821;0,000
18.01.2012 07:25;207,821;0,000
18.01.2012 07:30;207,821;0,000
18.01.2012 07:35;207,821;0,000
18.01.2012 07:40;207,821;0,000
18.01.2012 07:45;207,821;0,000
18.01.2012 07:50;207,821;0,000
18.01.2012 07:55;207,821;0,000
18.01.2012 08:00;207,821;0,000
18.01.2012 08:05;207,821;0,000
18.01.2012 08:10;207,821;0,000
18.01.2012 08:15;207,821;0,000
18.01.2012 08:20;207,821;0,000
18.01.2012 08:25;207,823;0,024
18.01.2012 08:30;207,826;0,036
18.01.2012 08:35;207,830;0,048
18.01.2012 08:40;207,835;0,060
18.01.2012 08:45;207,841;0,072
18.01.2012 08:50;207,848;0,084
18.01.2012 08:55;207,856;0,096
18.01.2012 09:00;207,865;0,108
18.01.2012 09:05;207,877;0,144
18.01.2012 09:10;207,913;0,432
18.01.2012 09:15;207,966;0,636
18.01.2012 09:20;208,039;0,876
18.01.2012 09:25;208,113;0,888
18.01.2012 09:30;208,200;1,044
18.01.2012 09:35;208,291;1,092
18.01.2012 09:40;208,390;1,188
18.01.2012 09:45;208,485;1,140
18.01.2012 09:50;208,568;0,996
18.01.2012 09:55;208,673;1,260
18.01.2012 10:00;208,815;1,704
18.01.2012 10:05;208,963;1,776
18.01.2012 10:10;209,104;1,692
18.01.2012 10:15;209,246;1,704
18.01.2012 10:20;209,403;1,884
18.01.2012 10:25;209,576;2,076
18.01.2012 10:30;209,791;2,580
18.01.2012 10:35;209,994;2,436
18.01.2012 10:40;210,177;2,196
18.01.2012 10:45;210,345;2,016
18.01.2012 10:50;210,537;2,304
18.01.2012 10:55;210,734;2,364
18.01.2012 11:00;210,932;2,376
18.01.2012 11:05;211,145;2,556
18.01.2012 11:10;211,369;2,688
18.01.2012 11:15;211,605;2,832
18.01.2012 11:20;211,843;2,856
18.01.2012 11:25;212,090;2,964
18.01.2012 11:30;212,338;2,976
18.01.2012 11:35;212,553;2,580
18.01.2012 11:40;212,794;2,892
18.01.2012 11:45;213,030;2,832
18.01.2012 11:50;213,288;3,096
18.01.2012 11:55;213,524;2,832
18.01.2012 12:00;213,791;3,204
18.01.2012 12:05;214,031;2,880
18.01.2012 12:10;214,269;2,856
18.01.2012 12:15;214,548;3,348
18.01.2012 12:20;214,842;3,528
18.01.2012 12:25;215,136;3,528
18.01.2012 12:30;215,432;3,552
18.01.2012 12:35;215,724;3,504
18.01.2012 12:40;216,026;3,624
18.01.2012 12:45;216,330;3,648
18.01.2012 12:50;216,632;3,624
18.01.2012 12:55;216,927;3,540
18.01.2012 13:00;217,223;3,552
18.01.2012 13:05;217,523;3,600
18.01.2012 13:10;217,823;3,600
18.01.2012 13:15;218,123;3,600
18.01.2012 13:20;218,420;3,564
18.01.2012 13:25;218,710;3,480
18.01.2012 13:30;218,990;3,360
18.01.2012 13:35;219,269;3,348
18.01.2012 13:40;219,549;3,360
18.01.2012 13:45;219,827;3,336
18.01.2012 13:50;220,102;3,300
18.01.2012 13:55;220,366;3,168
18.01.2012 14:00;220,632;3,192
18.01.2012 14:05;220,892;3,120
18.01.2012 14:10;221,125;2,796
18.01.2012 14:15;221,346;2,652
18.01.2012 14:20;221,537;2,292
18.01.2012 14:25;221,731;2,328
18.01.2012 14:30;221,939;2,496
18.01.2012 14:35;222,140;2,412
18.01.2012 14:40;222,343;2,436
18.01.2012 14:45;222,537;2,328
18.01.2012 14:50;222,728;2,292
18.01.2012 14:55;222,923;2,340
18.01.2012 15:00;223,100;2,124
