sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
23.03.2012 00:00;1005,754;0,000
23.03.2012 00:05;1005,754;0,000
23.03.2012 00:10;1005,754;0,000
23.03.2012 00:15;1005,754;0,000
23.03.2012 00:20;1005,754;0,000
23.03.2012 00:25;1005,754;0,000
23.03.2012 00:30;1005,754;0,000
23.03.2012 00:35;1005,754;0,000
23.03.2012 00:40;1005,754;0,000
23.03.2012 00:45;1005,754;0,000
23.03.2012 00:50;1005,754;0,000
23.03.2012 00:55;1005,754;0,000
23.03.2012 01:00;1005,754;0,000
23.03.2012 01:05;1005,754;0,000
23.03.2012 01:10;1005,754;0,000
23.03.2012 01:15;1005,754;0,000
23.03.2012 01:20;1005,754;0,000
23.03.2012 01:25;1005,754;0,000
23.03.2012 01:30;1005,754;0,000
23.03.2012 01:35;1005,754;0,000
23.03.2012 01:40;1005,754;0,000
23.03.2012 01:45;1005,754;0,000
23.03.2012 01:50;1005,754;0,000
23.03.2012 01:55;1005,754;0,000
23.03.2012 02:00;1005,754;0,000
23.03.2012 02:05;1005,754;0,000
23.03.2012 02:10;1005,754;0,000
23.03.2012 02:15;1005,754;0,000
23.03.2012 02:20;1005,754;0,000
23.03.2012 02:25;1005,754;0,000
23.03.2012 02:30;1005,754;0,000
23.03.2012 02:35;1005,754;0,000
23.03.2012 02:40;1005,754;0,000
23.03.2012 02:45;1005,754;0,000
23.03.2012 02:50;1005,754;0,000
23.03.2012 02:55;1005,754;0,000
23.03.2012 03:00;1005,754;0,000
23.03.2012 03:05;1005,754;0,000
23.03.2012 03:10;1005,754;0,000
23.03.2012 03:15;1005,754;0,000
23.03.2012 03:20;1005,754;0,000
23.03.2012 03:25;1005,754;0,000
23.03.2012 03:30;1005,754;0,000
23.03.2012 03:35;1005,754;0,000
23.03.2012 03:40;1005,754;0,000
23.03.2012 03:45;1005,754;0,000
23.03.2012 03:50;1005,754;0,000
23.03.2012 03:55;1005,754;0,000
23.03.2012 04:00;1005,754;0,000
23.03.2012 04:05;1005,754;0,000
23.03.2012 04:10;1005,754;0,000
23.03.2012 04:15;1005,754;0,000
23.03.2012 04:20;1005,754;0,000
23.03.2012 04:25;1005,754;0,000
23.03.2012 04:30;1005,754;0,000
23.03.2012 04:35;1005,754;0,000
23.03.2012 04:40;1005,754;0,000
23.03.2012 04:45;1005,754;0,000
23.03.2012 04:50;1005,754;0,000
23.03.2012 04:55;1005,754;0,000
23.03.2012 05:00;1005,754;0,000
23.03.2012 05:05;1005,754;0,000
23.03.2012 05:10;1005,754;0,000
23.03.2012 05:15;1005,754;0,000
23.03.2012 05:20;1005,754;0,000
23.03.2012 05:25;1005,754;0,000
23.03.2012 05:30;1005,754;0,000
23.03.2012 05:35;1005,754;0,000
23.03.2012 05:40;1005,754;0,000
23.03.2012 05:45;1005,754;0,000
23.03.2012 05:50;1005,754;0,000
23.03.2012 05:55;1005,754;0,000
23.03.2012 06:00;1005,754;0,000
23.03.2012 06:05;1005,754;0,000
23.03.2012 06:10;1005,754;0,000
23.03.2012 06:15;1005,754;0,000
23.03.2012 06:20;1005,754;0,000
23.03.2012 06:25;1005,754;0,000
23.03.2012 06:30;1005,754;0,000
23.03.2012 06:35;1005,755;0,012
23.03.2012 06:40;1005,758;0,036
23.03.2012 06:45;1005,763;0,060
23.03.2012 06:50;1005,769;0,072
23.03.2012 06:55;1005,777;0,096
23.03.2012 07:00;1005,786;0,108
23.03.2012 07:05;1005,798;0,144
23.03.2012 07:10;1005,813;0,180
23.03.2012 07:15;1005,830;0,204
23.03.2012 07:20;1005,851;0,252
23.03.2012 07:25;1005,874;0,276
23.03.2012 07:30;1005,901;0,324
23.03.2012 07:35;1005,930;0,348
23.03.2012 07:40;1005,964;0,408
23.03.2012 07:45;1006,000;0,432
23.03.2012 07:50;1006,039;0,468
23.03.2012 07:55;1006,088;0,588
23.03.2012 08:00;1006,144;0,672
23.03.2012 08:05;1006,211;0,804
23.03.2012 08:10;1006,286;0,900
23.03.2012 08:15;1006,372;1,032
23.03.2012 08:20;1006,467;1,140
23.03.2012 08:25;1006,569;1,224
23.03.2012 08:30;1006,680;1,332
23.03.2012 08:35;1006,798;1,416
23.03.2012 08:40;1006,927;1,548
23.03.2012 08:45;1007,062;1,620
23.03.2012 08:50;1007,206;1,728
23.03.2012 08:55;1007,356;1,800
23.03.2012 09:00;1007,519;1,956
23.03.2012 09:05;1007,690;2,052
23.03.2012 09:10;1007,870;2,160
23.03.2012 09:15;1008,059;2,268
23.03.2012 09:20;1008,254;2,340
23.03.2012 09:25;1008,457;2,436
23.03.2012 09:30;1008,667;2,520
23.03.2012 09:35;1008,885;2,616
23.03.2012 09:40;1009,109;2,688
23.03.2012 09:45;1009,342;2,796
23.03.2012 09:50;1009,580;2,856
23.03.2012 09:55;1009,824;2,928
23.03.2012 10:00;1010,075;3,012
23.03.2012 10:05;1010,331;3,072
23.03.2012 10:10;1010,593;3,144
23.03.2012 10:15;1010,861;3,216
23.03.2012 10:20;1011,135;3,288
23.03.2012 10:25;1011,414;3,348
23.03.2012 10:30;1011,698;3,408
23.03.2012 10:35;1011,985;3,444
23.03.2012 10:40;1012,277;3,504
23.03.2012 10:45;1012,574;3,564
23.03.2012 10:50;1012,875;3,612
23.03.2012 10:55;1013,181;3,672
23.03.2012 11:00;1013,489;3,696
23.03.2012 11:05;1013,800;3,732
23.03.2012 11:10;1014,116;3,792
23.03.2012 11:15;1014,436;3,840
23.03.2012 11:20;1014,758;3,864
23.03.2012 11:25;1015,083;3,900
23.03.2012 11:30;1015,410;3,924
23.03.2012 11:35;1015,740;3,960
23.03.2012 11:40;1016,073;3,996
23.03.2012 11:45;1016,407;4,008
23.03.2012 11:50;1016,740;3,996
23.03.2012 11:55;1017,082;4,104
23.03.2012 12:00;1017,422;4,080
23.03.2012 12:05;1017,768;4,152
23.03.2012 12:10;1018,110;4,104
23.03.2012 12:15;1018,453;4,116
23.03.2012 12:20;1018,800;4,164
23.03.2012 12:25;1019,145;4,140
23.03.2012 12:30;1019,485;4,080
23.03.2012 12:35;1019,830;4,140
23.03.2012 12:40;1020,179;4,188
23.03.2012 12:45;1020,527;4,176
23.03.2012 12:50;1020,870;4,116
23.03.2012 12:55;1021,207;4,044
23.03.2012 13:00;1021,551;4,128
23.03.2012 13:05;1021,892;4,092
23.03.2012 13:10;1022,227;4,020
23.03.2012 13:15;1022,569;4,104
23.03.2012 13:20;1022,909;4,080
23.03.2012 13:25;1023,245;4,032
23.03.2012 13:30;1023,579;4,008
23.03.2012 13:35;1023,911;3,984
23.03.2012 13:40;1024,239;3,936
23.03.2012 13:45;1024,565;3,912
23.03.2012 13:50;1024,885;3,840
23.03.2012 13:55;1025,203;3,816
23.03.2012 14:00;1025,514;3,732
23.03.2012 14:05;1025,823;3,708
23.03.2012 14:10;1026,137;3,768
23.03.2012 14:15;1026,434;3,564
