sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
08.01.2012 00:00;126,045;0,000
08.01.2012 00:05;126,045;0,000
08.01.2012 00:10;126,045;0,000
08.01.2012 00:15;126,045;0,000
08.01.2012 00:20;126,045;0,000
08.01.2012 00:25;126,045;0,000
08.01.2012 00:30;126,045;0,000
08.01.2012 00:35;126,045;0,000
08.01.2012 00:40;126,045;0,000
08.01.2012 00:45;126,045;0,000
08.01.2012 00:50;126,045;0,000
08.01.2012 00:55;126,045;0,000
08.01.2012 01:00;126,045;0,000
08.01.2012 01:05;126,045;0,000
08.01.2012 01:10;126,045;0,000
08.01.2012 01:15;126,045;0,000
08.01.2012 01:20;126,045;0,000
08.01.2012 01:25;126,045;0,000
08.01.2012 01:30;126,045;0,000
08.01.2012 01:35;126,045;0,000
08.01.2012 01:40;126,045;0,000
08.01.2012 01:45;126,045;0,000
08.01.2012 01:50;126,045;0,000
08.01.2012 01:55;126,045;0,000
08.01.2012 02:00;126,045;0,000
08.01.2012 02:05;126,045;0,000
08.01.2012 02:10;126,045;0,000
08.01.2012 02:15;126,045;0,000
08.01.2012 02:20;126,045;0,000
08.01.2012 02:25;126,045;0,000
08.01.2012 02:30;126,045;0,000
08.01.2012 02:35;126,045;0,000
08.01.2012 02:40;126,045;0,000
08.01.2012 02:45;126,045;0,000
08.01.2012 02:50;126,045;0,000
08.01.2012 02:55;126,045;0,000
08.01.2012 03:00;126,045;0,000
08.01.2012 03:05;126,045;0,000
08.01.2012 03:10;126,045;0,000
08.01.2012 03:15;126,045;0,000
08.01.2012 03:20;126,045;0,000
08.01.2012 03:25;126,045;0,000
08.01.2012 03:30;126,045;0,000
08.01.2012 03:35;126,045;0,000
08.01.2012 03:40;126,045;0,000
08.01.2012 03:45;126,045;0,000
08.01.2012 03:50;126,045;0,000
08.01.2012 03:55;126,045;0,000
08.01.2012 04:00;126,045;0,000
08.01.2012 04:05;126,045;0,000
08.01.2012 04:10;126,045;0,000
08.01.2012 04:15;126,045;0,000
08.01.2012 04:20;126,045;0,000
08.01.2012 04:25;126,045;0,000
08.01.2012 04:30;126,045;0,000
08.01.2012 04:35;126,045;0,000
08.01.2012 04:40;126,045;0,000
08.01.2012 04:45;126,045;0,000
08.01.2012 04:50;126,045;0,000
08.01.2012 04:55;126,045;0,000
08.01.2012 05:00;126,045;0,000
08.01.2012 05:05;126,045;0,000
08.01.2012 05:10;126,045;0,000
08.01.2012 05:15;126,045;0,000
08.01.2012 05:20;126,045;0,000
08.01.2012 05:25;126,045;0,000
08.01.2012 05:30;126,045;0,000
08.01.2012 05:35;126,045;0,000
08.01.2012 05:40;126,045;0,000
08.01.2012 05:45;126,045;0,000
08.01.2012 05:50;126,045;0,000
08.01.2012 05:55;126,045;0,000
08.01.2012 06:00;126,045;0,000
08.01.2012 06:05;126,045;0,000
08.01.2012 06:10;126,045;0,000
08.01.2012 06:15;126,045;0,000
08.01.2012 06:20;126,045;0,000
08.01.2012 06:25;126,045;0,000
08.01.2012 06:30;126,045;0,000
08.01.2012 06:35;126,045;0,000
08.01.2012 06:40;126,045;0,000
08.01.2012 06:45;126,045;0,000
08.01.2012 06:50;126,045;0,000
08.01.2012 06:55;126,045;0,000
08.01.2012 07:00;126,045;0,000
08.01.2012 07:05;126,045;0,000
08.01.2012 07:10;126,045;0,000
08.01.2012 07:15;126,045;0,000
08.01.2012 07:20;126,045;0,000
08.01.2012 07:25;126,045;0,000
08.01.2012 07:30;126,045;0,000
08.01.2012 07:35;126,045;0,000
08.01.2012 07:40;126,045;0,000
08.01.2012 07:45;126,045;0,000
08.01.2012 07:50;126,045;0,000
08.01.2012 07:55;126,045;0,000
08.01.2012 08:00;126,045;0,000
08.01.2012 08:05;126,045;0,000
08.01.2012 08:10;126,045;0,000
08.01.2012 08:15;126,045;0,000
08.01.2012 08:20;126,045;0,000
08.01.2012 08:25;126,045;0,000
08.01.2012 08:30;126,045;0,000
08.01.2012 08:35;126,045;0,000
08.01.2012 08:40;126,045;0,000
08.01.2012 08:45;126,045;0,000
08.01.2012 08:50;126,045;0,000
08.01.2012 08:55;126,045;0,000
08.01.2012 09:00;126,045;0,000
08.01.2012 09:05;126,045;0,000
08.01.2012 09:10;126,046;0,012
08.01.2012 09:15;126,048;0,024
08.01.2012 09:20;126,050;0,024
08.01.2012 09:25;126,055;0,060
08.01.2012 09:30;126,061;0,072
08.01.2012 09:35;126,066;0,060
08.01.2012 09:40;126,077;0,132
08.01.2012 09:45;126,095;0,216
08.01.2012 09:50;126,113;0,216
08.01.2012 09:55;126,134;0,252
08.01.2012 10:00;126,156;0,264
08.01.2012 10:05;126,176;0,240
08.01.2012 10:10;126,191;0,180
08.01.2012 10:15;126,207;0,192
08.01.2012 10:20;126,222;0,180
08.01.2012 10:25;126,236;0,168
08.01.2012 10:30;126,247;0,132
08.01.2012 10:35;126,262;0,180
08.01.2012 10:40;126,278;0,192
08.01.2012 10:45;126,293;0,180
08.01.2012 10:50;126,308;0,180
08.01.2012 10:55;126,329;0,252
08.01.2012 11:00;126,358;0,348
08.01.2012 11:05;126,392;0,408
08.01.2012 11:10;126,426;0,408
08.01.2012 11:15;126,458;0,384
08.01.2012 11:20;126,499;0,492
08.01.2012 11:25;126,537;0,456
08.01.2012 11:30;126,567;0,360
08.01.2012 11:35;126,599;0,384
08.01.2012 11:40;126,629;0,360
08.01.2012 11:45;126,653;0,288
08.01.2012 11:50;126,669;0,192
08.01.2012 11:55;126,681;0,144
08.01.2012 12:00;126,689;0,096
08.01.2012 12:05;126,698;0,108
08.01.2012 12:10;126,707;0,108
08.01.2012 12:15;126,715;0,096
08.01.2012 12:20;126,731;0,192
08.01.2012 12:25;126,751;0,240
08.01.2012 12:30;126,766;0,180
08.01.2012 12:35;126,783;0,204
08.01.2012 12:40;126,791;0,096
08.01.2012 12:45;126,796;0,060
08.01.2012 12:50;126,805;0,108
08.01.2012 12:55;126,814;0,108
08.01.2012 13:00;126,828;0,168
08.01.2012 13:05;126,848;0,240
08.01.2012 13:10;126,878;0,360
08.01.2012 13:15;126,908;0,360
08.01.2012 13:20;126,931;0,276
08.01.2012 13:25;126,951;0,240
08.01.2012 13:30;126,969;0,216
08.01.2012 13:35;127,005;0,432
08.01.2012 13:40;127,036;0,372
08.01.2012 13:45;127,070;0,408
08.01.2012 13:50;127,112;0,504
08.01.2012 13:55;127,151;0,468
08.01.2012 14:00;127,186;0,420
08.01.2012 14:05;127,218;0,384
08.01.2012 14:10;127,250;0,384
08.01.2012 14:15;127,279;0,348
08.01.2012 14:20;127,304;0,300
08.01.2012 14:25;127,329;0,300
08.01.2012 14:30;127,365;0,432
08.01.2012 14:35;127,473;1,296
08.01.2012 14:40;127,585;1,344
08.01.2012 14:45;127,629;0,528
08.01.2012 14:50;127,649;0,240
08.01.2012 14:55;127,678;0,348
08.01.2012 15:00;127,729;0,612
