sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
23.01.2012 00:00;236,347;0,000
23.01.2012 00:05;236,347;0,000
23.01.2012 00:10;236,347;0,000
23.01.2012 00:15;236,347;0,000
23.01.2012 00:20;236,347;0,000
23.01.2012 00:25;236,347;0,000
23.01.2012 00:30;236,347;0,000
23.01.2012 00:35;236,347;0,000
23.01.2012 00:40;236,347;0,000
23.01.2012 00:45;236,347;0,000
23.01.2012 00:50;236,347;0,000
23.01.2012 00:55;236,347;0,000
23.01.2012 01:00;236,347;0,000
23.01.2012 01:05;236,347;0,000
23.01.2012 01:10;236,347;0,000
23.01.2012 01:15;236,347;0,000
23.01.2012 01:20;236,347;0,000
23.01.2012 01:25;236,347;0,000
23.01.2012 01:30;236,347;0,000
23.01.2012 01:35;236,347;0,000
23.01.2012 01:40;236,347;0,000
23.01.2012 01:45;236,347;0,000
23.01.2012 01:50;236,347;0,000
23.01.2012 01:55;236,347;0,000
23.01.2012 02:00;236,347;0,000
23.01.2012 02:05;236,347;0,000
23.01.2012 02:10;236,347;0,000
23.01.2012 02:15;236,347;0,000
23.01.2012 02:20;236,347;0,000
23.01.2012 02:25;236,347;0,000
23.01.2012 02:30;236,347;0,000
23.01.2012 02:35;236,347;0,000
23.01.2012 02:40;236,347;0,000
23.01.2012 02:45;236,347;0,000
23.01.2012 02:50;236,347;0,000
23.01.2012 02:55;236,347;0,000
23.01.2012 03:00;236,347;0,000
23.01.2012 03:05;236,347;0,000
23.01.2012 03:10;236,347;0,000
23.01.2012 03:15;236,347;0,000
23.01.2012 03:20;236,347;0,000
23.01.2012 03:25;236,347;0,000
23.01.2012 03:30;236,347;0,000
23.01.2012 03:35;236,347;0,000
23.01.2012 03:40;236,347;0,000
23.01.2012 03:45;236,347;0,000
23.01.2012 03:50;236,347;0,000
23.01.2012 03:55;236,347;0,000
23.01.2012 04:00;236,347;0,000
23.01.2012 04:05;236,347;0,000
23.01.2012 04:10;236,347;0,000
23.01.2012 04:15;236,347;0,000
23.01.2012 04:20;236,347;0,000
23.01.2012 04:25;236,347;0,000
23.01.2012 04:30;236,347;0,000
23.01.2012 04:35;236,347;0,000
23.01.2012 04:40;236,347;0,000
23.01.2012 04:45;236,347;0,000
23.01.2012 04:50;236,347;0,000
23.01.2012 04:55;236,347;0,000
23.01.2012 05:00;236,347;0,000
23.01.2012 05:05;236,347;0,000
23.01.2012 05:10;236,347;0,000
23.01.2012 05:15;236,347;0,000
23.01.2012 05:20;236,347;0,000
23.01.2012 05:25;236,347;0,000
23.01.2012 05:30;236,347;0,000
23.01.2012 05:35;236,347;0,000
23.01.2012 05:40;236,347;0,000
23.01.2012 05:45;236,347;0,000
23.01.2012 05:50;236,347;0,000
23.01.2012 05:55;236,347;0,000
23.01.2012 06:00;236,347;0,000
23.01.2012 06:05;236,347;0,000
23.01.2012 06:10;236,347;0,000
23.01.2012 06:15;236,347;0,000
23.01.2012 06:20;236,347;0,000
23.01.2012 06:25;236,347;0,000
23.01.2012 06:30;236,347;0,000
23.01.2012 06:35;236,347;0,000
23.01.2012 06:40;236,347;0,000
23.01.2012 06:45;236,347;0,000
23.01.2012 06:50;236,347;0,000
23.01.2012 06:55;236,347;0,000
23.01.2012 07:00;236,347;0,000
23.01.2012 07:05;236,347;0,000
23.01.2012 07:10;236,347;0,000
23.01.2012 07:15;236,347;0,000
23.01.2012 07:20;236,347;0,000
23.01.2012 07:25;236,347;0,000
23.01.2012 07:30;236,347;0,000
23.01.2012 07:35;236,347;0,000
23.01.2012 07:40;236,347;0,000
23.01.2012 07:45;236,347;0,000
23.01.2012 07:50;236,347;0,000
23.01.2012 07:55;236,347;0,000
23.01.2012 08:00;236,347;0,000
23.01.2012 08:05;236,347;0,000
23.01.2012 08:10;236,347;0,000
23.01.2012 08:15;236,347;0,000
23.01.2012 08:20;236,347;0,000
23.01.2012 08:25;236,348;0,012
23.01.2012 08:30;236,352;0,048
23.01.2012 08:35;236,359;0,084
23.01.2012 08:40;236,370;0,132
23.01.2012 08:45;236,381;0,132
23.01.2012 08:50;236,398;0,204
23.01.2012 08:55;236,421;0,276
23.01.2012 09:00;236,438;0,204
23.01.2012 09:05;236,451;0,156
23.01.2012 09:10;236,458;0,084
23.01.2012 09:15;236,465;0,084
23.01.2012 09:20;236,475;0,120
23.01.2012 09:25;236,487;0,144
23.01.2012 09:30;236,509;0,264
23.01.2012 09:35;236,531;0,264
23.01.2012 09:40;236,546;0,180
23.01.2012 09:45;236,557;0,132
23.01.2012 09:50;236,566;0,108
23.01.2012 09:55;236,579;0,156
23.01.2012 10:00;236,599;0,240
23.01.2012 10:05;236,617;0,216
23.01.2012 10:10;236,637;0,240
23.01.2012 10:15;236,660;0,276
23.01.2012 10:20;236,693;0,396
23.01.2012 10:25;236,737;0,528
23.01.2012 10:30;236,796;0,708
23.01.2012 10:35;236,846;0,600
23.01.2012 10:40;236,889;0,516
23.01.2012 10:45;236,933;0,528
23.01.2012 10:50;236,987;0,648
23.01.2012 10:55;237,049;0,744
23.01.2012 11:00;237,104;0,660
23.01.2012 11:05;237,148;0,528
23.01.2012 11:10;237,171;0,276
23.01.2012 11:15;237,188;0,204
23.01.2012 11:20;237,202;0,168
23.01.2012 11:25;237,223;0,252
23.01.2012 11:30;237,245;0,264
23.01.2012 11:35;237,267;0,264
23.01.2012 11:40;237,292;0,300
23.01.2012 11:45;237,315;0,276
23.01.2012 11:50;237,337;0,264
23.01.2012 11:55;237,364;0,324
23.01.2012 12:00;237,380;0,192
23.01.2012 12:05;237,400;0,240
23.01.2012 12:10;237,414;0,168
23.01.2012 12:15;237,426;0,144
23.01.2012 12:20;237,434;0,096
23.01.2012 12:25;237,443;0,108
23.01.2012 12:30;237,450;0,084
23.01.2012 12:35;237,454;0,048
23.01.2012 12:40;237,458;0,048
23.01.2012 12:45;237,460;0,024
23.01.2012 12:50;237,463;0,036
23.01.2012 12:55;237,466;0,036
23.01.2012 13:00;237,471;0,060
23.01.2012 13:05;237,478;0,084
23.01.2012 13:10;237,485;0,084
23.01.2012 13:15;237,492;0,084
23.01.2012 13:20;237,502;0,120
23.01.2012 13:25;237,513;0,132
23.01.2012 13:30;237,526;0,156
23.01.2012 13:35;237,546;0,240
23.01.2012 13:40;237,586;0,480
23.01.2012 13:45;237,627;0,492
23.01.2012 13:50;237,659;0,384
23.01.2012 13:55;237,688;0,348
23.01.2012 14:00;237,719;0,372
23.01.2012 14:05;237,752;0,396
23.01.2012 14:10;237,776;0,288
23.01.2012 14:15;237,801;0,300
23.01.2012 14:20;237,831;0,360
23.01.2012 14:25;237,868;0,444
23.01.2012 14:30;237,922;0,648
23.01.2012 14:35;237,968;0,552
23.01.2012 14:40;237,999;0,372
23.01.2012 14:45;238,018;0,228
23.01.2012 14:50;238,028;0,120
23.01.2012 14:55;238,035;0,084
23.01.2012 15:00;238,045;0,120
