sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
24.01.2012 00:00;238,246;0,000
24.01.2012 00:05;238,246;0,000
24.01.2012 00:10;238,246;0,000
24.01.2012 00:15;238,246;0,000
24.01.2012 00:20;238,246;0,000
24.01.2012 00:25;238,246;0,000
24.01.2012 00:30;238,246;0,000
24.01.2012 00:35;238,246;0,000
24.01.2012 00:40;238,246;0,000
24.01.2012 00:45;238,246;0,000
24.01.2012 00:50;238,246;0,000
24.01.2012 00:55;238,246;0,000
24.01.2012 01:00;238,246;0,000
24.01.2012 01:05;238,246;0,000
24.01.2012 01:10;238,246;0,000
24.01.2012 01:15;238,246;0,000
24.01.2012 01:20;238,246;0,000
24.01.2012 01:25;238,246;0,000
24.01.2012 01:30;238,246;0,000
24.01.2012 01:35;238,246;0,000
24.01.2012 01:40;238,246;0,000
24.01.2012 01:45;238,246;0,000
24.01.2012 01:50;238,246;0,000
24.01.2012 01:55;238,246;0,000
24.01.2012 02:00;238,246;0,000
24.01.2012 02:05;238,246;0,000
24.01.2012 02:10;238,246;0,000
24.01.2012 02:15;238,246;0,000
24.01.2012 02:20;238,246;0,000
24.01.2012 02:25;238,246;0,000
24.01.2012 02:30;238,246;0,000
24.01.2012 02:35;238,246;0,000
24.01.2012 02:40;238,246;0,000
24.01.2012 02:45;238,246;0,000
24.01.2012 02:50;238,246;0,000
24.01.2012 02:55;238,246;0,000
24.01.2012 03:00;238,246;0,000
24.01.2012 03:05;238,246;0,000
24.01.2012 03:10;238,246;0,000
24.01.2012 03:15;238,246;0,000
24.01.2012 03:20;238,246;0,000
24.01.2012 03:25;238,246;0,000
24.01.2012 03:30;238,246;0,000
24.01.2012 03:35;238,246;0,000
24.01.2012 03:40;238,246;0,000
24.01.2012 03:45;238,246;0,000
24.01.2012 03:50;238,246;0,000
24.01.2012 03:55;238,246;0,000
24.01.2012 04:00;238,246;0,000
24.01.2012 04:05;238,246;0,000
24.01.2012 04:10;238,246;0,000
24.01.2012 04:15;238,246;0,000
24.01.2012 04:20;238,246;0,000
24.01.2012 04:25;238,246;0,000
24.01.2012 04:30;238,246;0,000
24.01.2012 04:35;238,246;0,000
24.01.2012 04:40;238,246;0,000
24.01.2012 04:45;238,246;0,000
24.01.2012 04:50;238,246;0,000
24.01.2012 04:55;238,246;0,000
24.01.2012 05:00;238,246;0,000
24.01.2012 05:05;238,246;0,000
24.01.2012 05:10;238,246;0,000
24.01.2012 05:15;238,246;0,000
24.01.2012 05:20;238,246;0,000
24.01.2012 05:25;238,246;0,000
24.01.2012 05:30;238,246;0,000
24.01.2012 05:35;238,246;0,000
24.01.2012 05:40;238,246;0,000
24.01.2012 05:45;238,246;0,000
24.01.2012 05:50;238,246;0,000
24.01.2012 05:55;238,246;0,000
24.01.2012 06:00;238,246;0,000
24.01.2012 06:05;238,246;0,000
24.01.2012 06:10;238,246;0,000
24.01.2012 06:15;238,246;0,000
24.01.2012 06:20;238,246;0,000
24.01.2012 06:25;238,246;0,000
24.01.2012 06:30;238,246;0,000
24.01.2012 06:35;238,246;0,000
24.01.2012 06:40;238,246;0,000
24.01.2012 06:45;238,246;0,000
24.01.2012 06:50;238,246;0,000
24.01.2012 06:55;238,246;0,000
24.01.2012 07:00;238,246;0,000
24.01.2012 07:05;238,246;0,000
24.01.2012 07:10;238,246;0,000
24.01.2012 07:15;238,246;0,000
24.01.2012 07:20;238,246;0,000
24.01.2012 07:25;238,246;0,000
24.01.2012 07:30;238,246;0,000
24.01.2012 07:35;238,246;0,000
24.01.2012 07:40;238,246;0,000
24.01.2012 07:45;238,246;0,000
24.01.2012 07:50;238,246;0,000
24.01.2012 07:55;238,246;0,000
24.01.2012 08:00;238,246;0,000
24.01.2012 08:05;238,246;0,000
24.01.2012 08:10;238,246;0,000
24.01.2012 08:15;238,246;0,000
24.01.2012 08:20;238,246;0,000
24.01.2012 08:25;238,246;0,000
24.01.2012 08:30;238,246;0,000
24.01.2012 08:35;238,247;0,012
24.01.2012 08:40;238,250;0,036
24.01.2012 08:45;238,254;0,048
24.01.2012 08:50;238,261;0,084
24.01.2012 08:55;238,271;0,120
24.01.2012 09:00;238,284;0,156
24.01.2012 09:05;238,299;0,180
24.01.2012 09:10;238,324;0,300
24.01.2012 09:15;238,347;0,276
24.01.2012 09:20;238,374;0,324
24.01.2012 09:25;238,400;0,312
24.01.2012 09:30;238,430;0,360
24.01.2012 09:35;238,471;0,492
24.01.2012 09:40;238,514;0,516
24.01.2012 09:45;238,547;0,396
24.01.2012 09:50;238,581;0,408
24.01.2012 09:55;238,622;0,492
24.01.2012 10:00;238,648;0,312
24.01.2012 10:05;238,669;0,252
24.01.2012 10:10;238,689;0,240
24.01.2012 10:15;238,712;0,276
24.01.2012 10:20;238,741;0,348
24.01.2012 10:25;238,772;0,372
24.01.2012 10:30;238,804;0,384
24.01.2012 10:35;238,843;0,468
24.01.2012 10:40;238,892;0,588
24.01.2012 10:45;238,977;1,020
24.01.2012 10:50;239,069;1,104
24.01.2012 10:55;239,322;3,036
24.01.2012 11:00;239,607;3,420
24.01.2012 11:05;239,892;3,420
24.01.2012 11:10;240,183;3,492
24.01.2012 11:15;240,477;3,528
24.01.2012 11:20;240,773;3,552
24.01.2012 11:25;241,073;3,600
24.01.2012 11:30;241,377;3,648
24.01.2012 11:35;241,687;3,720
24.01.2012 11:40;242,001;3,768
24.01.2012 11:45;242,340;4,068
24.01.2012 11:50;242,675;4,020
24.01.2012 11:55;242,822;1,764
24.01.2012 12:00;242,986;1,968
24.01.2012 12:05;243,181;2,340
24.01.2012 12:10;243,396;2,580
24.01.2012 12:15;243,549;1,836
24.01.2012 12:20;243,628;0,948
24.01.2012 12:25;243,732;1,248
24.01.2012 12:30;243,832;1,200
24.01.2012 12:35;243,891;0,708
24.01.2012 12:40;244,089;2,376
24.01.2012 12:45;244,322;2,796
24.01.2012 12:50;244,500;2,136
24.01.2012 12:55;244,610;1,320
24.01.2012 13:00;244,699;1,068
24.01.2012 13:05;244,785;1,032
24.01.2012 13:10;244,853;0,816
24.01.2012 13:15;245,046;2,316
24.01.2012 13:20;245,152;1,272
24.01.2012 13:25;245,240;1,056
24.01.2012 13:30;245,379;1,668
24.01.2012 13:35;245,535;1,872
24.01.2012 13:40;245,616;0,972
24.01.2012 13:45;245,692;0,912
24.01.2012 13:50;245,742;0,600
24.01.2012 13:55;245,786;0,528
24.01.2012 14:00;245,826;0,480
24.01.2012 14:05;245,855;0,348
24.01.2012 14:10;245,886;0,372
24.01.2012 14:15;245,927;0,492
24.01.2012 14:20;245,984;0,684
24.01.2012 14:25;246,054;0,840
24.01.2012 14:30;246,150;1,152
24.01.2012 14:35;246,239;1,068
24.01.2012 14:40;246,344;1,260
24.01.2012 14:45;246,433;1,068
24.01.2012 14:50;246,506;0,876
24.01.2012 14:55;246,573;0,804
24.01.2012 15:00;246,617;0,528
