sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
19.01.2012 00:00;224,677;0,000
19.01.2012 00:05;224,677;0,000
19.01.2012 00:10;224,677;0,000
19.01.2012 00:15;224,677;0,000
19.01.2012 00:20;224,677;0,000
19.01.2012 00:25;224,677;0,000
19.01.2012 00:30;224,677;0,000
19.01.2012 00:35;224,677;0,000
19.01.2012 00:40;224,677;0,000
19.01.2012 00:45;224,677;0,000
19.01.2012 00:50;224,677;0,000
19.01.2012 00:55;224,677;0,000
19.01.2012 01:00;224,677;0,000
19.01.2012 01:05;224,677;0,000
19.01.2012 01:10;224,677;0,000
19.01.2012 01:15;224,677;0,000
19.01.2012 01:20;224,677;0,000
19.01.2012 01:25;224,677;0,000
19.01.2012 01:30;224,677;0,000
19.01.2012 01:35;224,677;0,000
19.01.2012 01:40;224,677;0,000
19.01.2012 01:45;224,677;0,000
19.01.2012 01:50;224,677;0,000
19.01.2012 01:55;224,677;0,000
19.01.2012 02:00;224,677;0,000
19.01.2012 02:05;224,677;0,000
19.01.2012 02:10;224,677;0,000
19.01.2012 02:15;224,677;0,000
19.01.2012 02:20;224,677;0,000
19.01.2012 02:25;224,677;0,000
19.01.2012 02:30;224,677;0,000
19.01.2012 02:35;224,677;0,000
19.01.2012 02:40;224,677;0,000
19.01.2012 02:45;224,677;0,000
19.01.2012 02:50;224,677;0,000
19.01.2012 02:55;224,677;0,000
19.01.2012 03:00;224,677;0,000
19.01.2012 03:05;224,677;0,000
19.01.2012 03:10;224,677;0,000
19.01.2012 03:15;224,677;0,000
19.01.2012 03:20;224,677;0,000
19.01.2012 03:25;224,677;0,000
19.01.2012 03:30;224,677;0,000
19.01.2012 03:35;224,677;0,000
19.01.2012 03:40;224,677;0,000
19.01.2012 03:45;224,677;0,000
19.01.2012 03:50;224,677;0,000
19.01.2012 03:55;224,677;0,000
19.01.2012 04:00;224,677;0,000
19.01.2012 04:05;224,677;0,000
19.01.2012 04:10;224,677;0,000
19.01.2012 04:15;224,677;0,000
19.01.2012 04:20;224,677;0,000
19.01.2012 04:25;224,677;0,000
19.01.2012 04:30;224,677;0,000
19.01.2012 04:35;224,677;0,000
19.01.2012 04:40;224,677;0,000
19.01.2012 04:45;224,677;0,000
19.01.2012 04:50;224,677;0,000
19.01.2012 04:55;224,677;0,000
19.01.2012 05:00;224,677;0,000
19.01.2012 05:05;224,677;0,000
19.01.2012 05:10;224,677;0,000
19.01.2012 05:15;224,677;0,000
19.01.2012 05:20;224,677;0,000
19.01.2012 05:25;224,677;0,000
19.01.2012 05:30;224,677;0,000
19.01.2012 05:35;224,677;0,000
19.01.2012 05:40;224,677;0,000
19.01.2012 05:45;224,677;0,000
19.01.2012 05:50;224,677;0,000
19.01.2012 05:55;224,677;0,000
19.01.2012 06:00;224,677;0,000
19.01.2012 06:05;224,677;0,000
19.01.2012 06:10;224,677;0,000
19.01.2012 06:15;224,677;0,000
19.01.2012 06:20;224,677;0,000
19.01.2012 06:25;224,677;0,000
19.01.2012 06:30;224,677;0,000
19.01.2012 06:35;224,677;0,000
19.01.2012 06:40;224,677;0,000
19.01.2012 06:45;224,677;0,000
19.01.2012 06:50;224,677;0,000
19.01.2012 06:55;224,677;0,000
19.01.2012 07:00;224,677;0,000
19.01.2012 07:05;224,677;0,000
19.01.2012 07:10;224,677;0,000
19.01.2012 07:15;224,677;0,000
19.01.2012 07:20;224,677;0,000
19.01.2012 07:25;224,677;0,000
19.01.2012 07:30;224,677;0,000
19.01.2012 07:35;224,677;0,000
19.01.2012 07:40;224,677;0,000
19.01.2012 07:45;224,677;0,000
19.01.2012 07:50;224,677;0,000
19.01.2012 07:55;224,677;0,000
19.01.2012 08:00;224,677;0,000
19.01.2012 08:05;224,677;0,000
19.01.2012 08:10;224,677;0,000
19.01.2012 08:15;224,677;0,000
19.01.2012 08:20;224,677;0,000
19.01.2012 08:25;224,677;0,000
19.01.2012 08:30;224,677;0,000
19.01.2012 08:35;224,677;0,000
19.01.2012 08:40;224,677;0,000
19.01.2012 08:45;224,677;0,000
19.01.2012 08:50;224,677;0,000
19.01.2012 08:55;224,677;0,000
19.01.2012 09:00;224,677;0,000
19.01.2012 09:05;224,678;0,012
19.01.2012 09:10;224,679;0,012
19.01.2012 09:15;224,680;0,012
19.01.2012 09:20;224,683;0,036
19.01.2012 09:25;224,686;0,036
19.01.2012 09:30;224,688;0,024
19.01.2012 09:35;224,692;0,048
19.01.2012 09:40;224,697;0,060
19.01.2012 09:45;224,702;0,060
19.01.2012 09:50;224,706;0,048
19.01.2012 09:55;224,711;0,060
19.01.2012 10:00;224,714;0,036
19.01.2012 10:05;224,718;0,048
19.01.2012 10:10;224,723;0,060
19.01.2012 10:15;224,730;0,084
19.01.2012 10:20;224,738;0,096
19.01.2012 10:25;224,746;0,096
19.01.2012 10:30;224,757;0,132
19.01.2012 10:35;224,769;0,144
19.01.2012 10:40;224,779;0,120
19.01.2012 10:45;224,789;0,120
19.01.2012 10:50;224,801;0,144
19.01.2012 10:55;224,817;0,192
19.01.2012 11:00;224,834;0,204
19.01.2012 11:05;224,861;0,324
19.01.2012 11:10;224,892;0,372
19.01.2012 11:15;224,929;0,444
19.01.2012 11:20;224,955;0,312
19.01.2012 11:25;224,973;0,216
19.01.2012 11:30;224,991;0,216
19.01.2012 11:35;225,011;0,240
19.01.2012 11:40;225,032;0,252
19.01.2012 11:45;225,056;0,288
19.01.2012 11:50;225,078;0,264
19.01.2012 11:55;225,108;0,360
19.01.2012 12:00;225,147;0,468
19.01.2012 12:05;225,181;0,408
19.01.2012 12:10;225,210;0,348
19.01.2012 12:15;225,235;0,300
19.01.2012 12:20;225,253;0,216
19.01.2012 12:25;225,270;0,204
19.01.2012 12:30;225,288;0,216
19.01.2012 12:35;225,303;0,180
19.01.2012 12:40;225,317;0,168
19.01.2012 12:45;225,339;0,264
19.01.2012 12:50;225,366;0,324
19.01.2012 12:55;225,403;0,444
19.01.2012 13:00;225,444;0,492
19.01.2012 13:05;225,487;0,516
19.01.2012 13:10;225,538;0,612
19.01.2012 13:15;225,596;0,696
19.01.2012 13:20;225,653;0,684
19.01.2012 13:25;225,708;0,660
19.01.2012 13:30;225,759;0,612
19.01.2012 13:35;225,806;0,564
19.01.2012 13:40;225,846;0,480
19.01.2012 13:45;225,893;0,564
19.01.2012 13:50;225,945;0,624
19.01.2012 13:55;225,995;0,600
19.01.2012 14:00;226,050;0,660
19.01.2012 14:05;226,106;0,672
19.01.2012 14:10;226,159;0,636
19.01.2012 14:15;226,200;0,492
19.01.2012 14:20;226,244;0,528
19.01.2012 14:25;226,290;0,552
19.01.2012 14:30;226,329;0,468
19.01.2012 14:35;226,362;0,396
19.01.2012 14:40;226,392;0,360
19.01.2012 14:45;226,416;0,288
19.01.2012 14:50;226,429;0,156
19.01.2012 14:55;226,442;0,156
19.01.2012 15:00;226,456;0,168
