sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
23.12.2011 00:00;72,295;0,000
23.12.2011 00:05;72,295;0,000
23.12.2011 00:10;72,295;0,000
23.12.2011 00:15;72,295;0,000
23.12.2011 00:20;72,295;0,000
23.12.2011 00:25;72,295;0,000
23.12.2011 00:30;72,295;0,000
23.12.2011 00:35;72,295;0,000
23.12.2011 00:40;72,295;0,000
23.12.2011 00:45;72,295;0,000
23.12.2011 00:50;72,295;0,000
23.12.2011 00:55;72,295;0,000
23.12.2011 01:00;72,295;0,000
23.12.2011 01:05;72,295;0,000
23.12.2011 01:10;72,295;0,000
23.12.2011 01:15;72,295;0,000
23.12.2011 01:20;72,295;0,000
23.12.2011 01:25;72,295;0,000
23.12.2011 01:30;72,295;0,000
23.12.2011 01:35;72,295;0,000
23.12.2011 01:40;72,295;0,000
23.12.2011 01:45;72,295;0,000
23.12.2011 01:50;72,295;0,000
23.12.2011 01:55;72,295;0,000
23.12.2011 02:00;72,295;0,000
23.12.2011 02:05;72,295;0,000
23.12.2011 02:10;72,295;0,000
23.12.2011 02:15;72,295;0,000
23.12.2011 02:20;72,295;0,000
23.12.2011 02:25;72,295;0,000
23.12.2011 02:30;72,295;0,000
23.12.2011 02:35;72,295;0,000
23.12.2011 02:40;72,295;0,000
23.12.2011 02:45;72,295;0,000
23.12.2011 02:50;72,295;0,000
23.12.2011 02:55;72,295;0,000
23.12.2011 03:00;72,295;0,000
23.12.2011 03:05;72,295;0,000
23.12.2011 03:10;72,295;0,000
23.12.2011 03:15;72,295;0,000
23.12.2011 03:20;72,295;0,000
23.12.2011 03:25;72,295;0,000
23.12.2011 03:30;72,295;0,000
23.12.2011 03:35;72,295;0,000
23.12.2011 03:40;72,295;0,000
23.12.2011 03:45;72,295;0,000
23.12.2011 03:50;72,295;0,000
23.12.2011 03:55;72,295;0,000
23.12.2011 04:00;72,295;0,000
23.12.2011 04:05;72,295;0,000
23.12.2011 04:10;72,295;0,000
23.12.2011 04:15;72,295;0,000
23.12.2011 04:20;72,295;0,000
23.12.2011 04:25;72,295;0,000
23.12.2011 04:30;72,295;0,000
23.12.2011 04:35;72,295;0,000
23.12.2011 04:40;72,295;0,000
23.12.2011 04:45;72,295;0,000
23.12.2011 04:50;72,295;0,000
23.12.2011 04:55;72,295;0,000
23.12.2011 05:00;72,295;0,000
23.12.2011 05:05;72,295;0,000
23.12.2011 05:10;72,295;0,000
23.12.2011 05:15;72,295;0,000
23.12.2011 05:20;72,295;0,000
23.12.2011 05:25;72,295;0,000
23.12.2011 05:30;72,295;0,000
23.12.2011 05:35;72,295;0,000
23.12.2011 05:40;72,295;0,000
23.12.2011 05:45;72,295;0,000
23.12.2011 05:50;72,295;0,000
23.12.2011 05:55;72,295;0,000
23.12.2011 06:00;72,295;0,000
23.12.2011 06:05;72,295;0,000
23.12.2011 06:10;72,295;0,000
23.12.2011 06:15;72,295;0,000
23.12.2011 06:20;72,295;0,000
23.12.2011 06:25;72,295;0,000
23.12.2011 06:30;72,295;0,000
23.12.2011 06:35;72,295;0,000
23.12.2011 06:40;72,295;0,000
23.12.2011 06:45;72,295;0,000
23.12.2011 06:50;72,295;0,000
23.12.2011 06:55;72,295;0,000
23.12.2011 07:00;72,295;0,000
23.12.2011 07:05;72,295;0,000
23.12.2011 07:10;72,295;0,000
23.12.2011 07:15;72,295;0,000
23.12.2011 07:20;72,295;0,000
23.12.2011 07:25;72,295;0,000
23.12.2011 07:30;72,295;0,000
23.12.2011 07:35;72,295;0,000
23.12.2011 07:40;72,295;0,000
23.12.2011 07:45;72,295;0,000
23.12.2011 07:50;72,295;0,000
23.12.2011 07:55;72,295;0,000
23.12.2011 08:00;72,295;0,000
23.12.2011 08:05;72,295;0,000
23.12.2011 08:10;72,295;0,000
23.12.2011 08:15;72,295;0,000
23.12.2011 08:20;72,295;0,000
23.12.2011 08:25;72,295;0,000
23.12.2011 08:30;72,295;0,000
23.12.2011 08:35;72,295;0,000
23.12.2011 08:40;72,295;0,000
23.12.2011 08:45;72,295;0,000
23.12.2011 08:50;72,295;0,000
23.12.2011 08:55;72,295;0,000
23.12.2011 09:00;72,295;0,000
23.12.2011 09:05;72,295;0,000
23.12.2011 09:10;72,295;0,000
23.12.2011 09:15;72,295;0,000
23.12.2011 09:20;72,295;0,000
23.12.2011 09:25;72,297;0,024
23.12.2011 09:30;72,299;0,024
23.12.2011 09:35;72,300;0,012
23.12.2011 09:40;72,301;0,012
23.12.2011 09:45;72,303;0,024
23.12.2011 09:50;72,306;0,036
23.12.2011 09:55;72,308;0,024
23.12.2011 10:00;72,311;0,036
23.12.2011 10:05;72,314;0,036
23.12.2011 10:10;72,317;0,036
23.12.2011 10:15;72,321;0,048
23.12.2011 10:20;72,324;0,036
23.12.2011 10:25;72,328;0,048
23.12.2011 10:30;72,332;0,048
23.12.2011 10:35;72,336;0,048
23.12.2011 10:40;72,341;0,060
23.12.2011 10:45;72,345;0,048
23.12.2011 10:50;72,350;0,060
23.12.2011 10:55;72,355;0,060
23.12.2011 11:00;72,361;0,072
23.12.2011 11:05;72,367;0,072
23.12.2011 11:10;72,373;0,072
23.12.2011 11:15;72,378;0,060
23.12.2011 11:20;72,384;0,072
23.12.2011 11:25;72,389;0,060
23.12.2011 11:30;72,395;0,072
23.12.2011 11:35;72,401;0,072
23.12.2011 11:40;72,407;0,072
23.12.2011 11:45;72,414;0,084
23.12.2011 11:50;72,422;0,096
23.12.2011 11:55;72,429;0,084
23.12.2011 12:00;72,438;0,108
23.12.2011 12:05;72,447;0,108
23.12.2011 12:10;72,456;0,108
23.12.2011 12:15;72,466;0,120
23.12.2011 12:20;72,476;0,120
23.12.2011 12:25;72,487;0,132
23.12.2011 12:30;72,498;0,132
23.12.2011 12:35;72,509;0,132
23.12.2011 12:40;72,521;0,144
23.12.2011 12:45;72,534;0,156
23.12.2011 12:50;72,547;0,156
23.12.2011 12:55;72,561;0,168
23.12.2011 13:00;72,576;0,180
23.12.2011 13:05;72,590;0,168
23.12.2011 13:10;72,604;0,168
23.12.2011 13:15;72,619;0,180
23.12.2011 13:20;72,636;0,204
23.12.2011 13:25;72,654;0,216
23.12.2011 13:30;72,671;0,204
23.12.2011 13:35;72,688;0,204
23.12.2011 13:40;72,706;0,216
23.12.2011 13:45;72,723;0,204
23.12.2011 13:50;72,740;0,204
23.12.2011 13:55;72,755;0,180
23.12.2011 14:00;72,771;0,192
23.12.2011 14:05;72,788;0,204
23.12.2011 14:10;72,805;0,204
23.12.2011 14:15;72,821;0,192
23.12.2011 14:20;72,834;0,156
23.12.2011 14:25;72,846;0,144
23.12.2011 14:30;72,858;0,144
23.12.2011 14:35;72,868;0,120
23.12.2011 14:40;72,878;0,120
23.12.2011 14:45;72,887;0,108
23.12.2011 14:50;72,894;0,084
23.12.2011 14:55;72,901;0,084
23.12.2011 15:00;72,908;0,084
