sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
19.12.2011 00:00;68,961;0,000
19.12.2011 00:05;68,961;0,000
19.12.2011 00:10;68,961;0,000
19.12.2011 00:15;68,961;0,000
19.12.2011 00:20;68,961;0,000
19.12.2011 00:25;68,961;0,000
19.12.2011 00:30;68,961;0,000
19.12.2011 00:35;68,961;0,000
19.12.2011 00:40;68,961;0,000
19.12.2011 00:45;68,961;0,000
19.12.2011 00:50;68,961;0,000
19.12.2011 00:55;68,961;0,000
19.12.2011 01:00;68,961;0,000
19.12.2011 01:05;68,961;0,000
19.12.2011 01:10;68,961;0,000
19.12.2011 01:15;68,961;0,000
19.12.2011 01:20;68,961;0,000
19.12.2011 01:25;68,961;0,000
19.12.2011 01:30;68,961;0,000
19.12.2011 01:35;68,961;0,000
19.12.2011 01:40;68,961;0,000
19.12.2011 01:45;68,961;0,000
19.12.2011 01:50;68,961;0,000
19.12.2011 01:55;68,961;0,000
19.12.2011 02:00;68,961;0,000
19.12.2011 02:05;68,961;0,000
19.12.2011 02:10;68,961;0,000
19.12.2011 02:15;68,961;0,000
19.12.2011 02:20;68,961;0,000
19.12.2011 02:25;68,961;0,000
19.12.2011 02:30;68,961;0,000
19.12.2011 02:35;68,961;0,000
19.12.2011 02:40;68,961;0,000
19.12.2011 02:45;68,961;0,000
19.12.2011 02:50;68,961;0,000
19.12.2011 02:55;68,961;0,000
19.12.2011 03:00;68,961;0,000
19.12.2011 03:05;68,961;0,000
19.12.2011 03:10;68,961;0,000
19.12.2011 03:15;68,961;0,000
19.12.2011 03:20;68,961;0,000
19.12.2011 03:25;68,961;0,000
19.12.2011 03:30;68,961;0,000
19.12.2011 03:35;68,961;0,000
19.12.2011 03:40;68,961;0,000
19.12.2011 03:45;68,961;0,000
19.12.2011 03:50;68,961;0,000
19.12.2011 03:55;68,961;0,000
19.12.2011 04:00;68,961;0,000
19.12.2011 04:05;68,961;0,000
19.12.2011 04:10;68,961;0,000
19.12.2011 04:15;68,961;0,000
19.12.2011 04:20;68,961;0,000
19.12.2011 04:25;68,961;0,000
19.12.2011 04:30;68,961;0,000
19.12.2011 04:35;68,961;0,000
19.12.2011 04:40;68,961;0,000
19.12.2011 04:45;68,961;0,000
19.12.2011 04:50;68,961;0,000
19.12.2011 04:55;68,961;0,000
19.12.2011 05:00;68,961;0,000
19.12.2011 05:05;68,961;0,000
19.12.2011 05:10;68,961;0,000
19.12.2011 05:15;68,961;0,000
19.12.2011 05:20;68,961;0,000
19.12.2011 05:25;68,961;0,000
19.12.2011 05:30;68,961;0,000
19.12.2011 05:35;68,961;0,000
19.12.2011 05:40;68,961;0,000
19.12.2011 05:45;68,961;0,000
19.12.2011 05:50;68,961;0,000
19.12.2011 05:55;68,961;0,000
19.12.2011 06:00;68,961;0,000
19.12.2011 06:05;68,961;0,000
19.12.2011 06:10;68,961;0,000
19.12.2011 06:15;68,961;0,000
19.12.2011 06:20;68,961;0,000
19.12.2011 06:25;68,961;0,000
19.12.2011 06:30;68,961;0,000
19.12.2011 06:35;68,961;0,000
19.12.2011 06:40;68,961;0,000
19.12.2011 06:45;68,961;0,000
19.12.2011 06:50;68,961;0,000
19.12.2011 06:55;68,961;0,000
19.12.2011 07:00;68,961;0,000
19.12.2011 07:05;68,961;0,000
19.12.2011 07:10;68,961;0,000
19.12.2011 07:15;68,961;0,000
19.12.2011 07:20;68,961;0,000
19.12.2011 07:25;68,961;0,000
19.12.2011 07:30;68,961;0,000
19.12.2011 07:35;68,961;0,000
19.12.2011 07:40;68,961;0,000
19.12.2011 07:45;68,961;0,000
19.12.2011 07:50;68,961;0,000
19.12.2011 07:55;68,961;0,000
19.12.2011 08:00;68,961;0,000
19.12.2011 08:05;68,961;0,000
19.12.2011 08:10;68,961;0,000
19.12.2011 08:15;68,961;0,000
19.12.2011 08:20;68,961;0,000
19.12.2011 08:25;68,961;0,000
19.12.2011 08:30;68,961;0,000
19.12.2011 08:35;68,961;0,000
19.12.2011 08:40;68,961;0,000
19.12.2011 08:45;68,961;0,000
19.12.2011 08:50;68,961;0,000
19.12.2011 08:55;68,961;0,000
19.12.2011 09:00;68,961;0,000
19.12.2011 09:05;68,961;0,000
19.12.2011 09:10;68,964;0,036
19.12.2011 09:15;68,967;0,036
19.12.2011 09:20;68,970;0,036
19.12.2011 09:25;68,973;0,036
19.12.2011 09:30;68,977;0,048
19.12.2011 09:35;68,980;0,036
19.12.2011 09:40;68,984;0,048
19.12.2011 09:45;68,989;0,060
19.12.2011 09:50;68,995;0,072
19.12.2011 09:55;69,001;0,072
19.12.2011 10:00;69,010;0,108
19.12.2011 10:05;69,021;0,132
19.12.2011 10:10;69,033;0,144
19.12.2011 10:15;69,048;0,180
19.12.2011 10:20;69,065;0,204
19.12.2011 10:25;69,087;0,264
19.12.2011 10:30;69,110;0,276
19.12.2011 10:35;69,133;0,276
19.12.2011 10:40;69,164;0,372
19.12.2011 10:45;69,195;0,372
19.12.2011 10:50;69,225;0,360
19.12.2011 10:55;69,261;0,432
19.12.2011 11:00;69,303;0,504
19.12.2011 11:05;69,371;0,816
19.12.2011 11:10;69,514;1,716
19.12.2011 11:15;69,626;1,344
19.12.2011 11:20;69,782;1,872
19.12.2011 11:25;70,015;2,796
19.12.2011 11:30;70,175;1,920
19.12.2011 11:35;70,235;0,720
19.12.2011 11:40;70,271;0,432
19.12.2011 11:45;70,300;0,348
19.12.2011 11:50;70,329;0,348
19.12.2011 11:55;70,359;0,360
19.12.2011 12:00;70,400;0,492
19.12.2011 12:05;70,452;0,624
19.12.2011 12:10;70,512;0,720
19.12.2011 12:15;70,561;0,588
19.12.2011 12:20;70,593;0,384
19.12.2011 12:25;70,620;0,324
19.12.2011 12:30;70,644;0,288
19.12.2011 12:35;70,670;0,312
19.12.2011 12:40;70,691;0,252
19.12.2011 12:45;70,712;0,252
19.12.2011 12:50;70,743;0,372
19.12.2011 12:55;70,796;0,636
19.12.2011 13:00;70,850;0,648
19.12.2011 13:05;70,890;0,480
19.12.2011 13:10;70,907;0,204
19.12.2011 13:15;70,918;0,132
19.12.2011 13:20;70,933;0,180
19.12.2011 13:25;70,948;0,180
19.12.2011 13:30;70,962;0,168
19.12.2011 13:35;70,971;0,108
19.12.2011 13:40;70,977;0,072
19.12.2011 13:45;70,982;0,060
19.12.2011 13:50;70,984;0,024
19.12.2011 13:55;70,986;0,024
19.12.2011 14:00;70,988;0,024
19.12.2011 14:05;70,990;0,024
19.12.2011 14:10;70,993;0,036
19.12.2011 14:15;70,997;0,048
19.12.2011 14:20;70,999;0,024
19.12.2011 14:25;71,002;0,036
19.12.2011 14:30;71,004;0,024
19.12.2011 14:35;71,007;0,036
19.12.2011 14:40;71,010;0,036
19.12.2011 14:45;71,013;0,036
19.12.2011 14:50;71,017;0,048
19.12.2011 14:55;71,021;0,048
19.12.2011 15:00;71,025;0,048
