sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
16.12.2011 00:00;55,577;0,000
16.12.2011 00:05;55,577;0,000
16.12.2011 00:10;55,577;0,000
16.12.2011 00:15;55,577;0,000
16.12.2011 00:20;55,577;0,000
16.12.2011 00:25;55,577;0,000
16.12.2011 00:30;55,577;0,000
16.12.2011 00:35;55,577;0,000
16.12.2011 00:40;55,577;0,000
16.12.2011 00:45;55,577;0,000
16.12.2011 00:50;55,577;0,000
16.12.2011 00:55;55,577;0,000
16.12.2011 01:00;55,577;0,000
16.12.2011 01:05;55,577;0,000
16.12.2011 01:10;55,577;0,000
16.12.2011 01:15;55,577;0,000
16.12.2011 01:20;55,577;0,000
16.12.2011 01:25;55,577;0,000
16.12.2011 01:30;55,577;0,000
16.12.2011 01:35;55,577;0,000
16.12.2011 01:40;55,577;0,000
16.12.2011 01:45;55,577;0,000
16.12.2011 01:50;55,577;0,000
16.12.2011 01:55;55,577;0,000
16.12.2011 02:00;55,577;0,000
16.12.2011 02:05;55,577;0,000
16.12.2011 02:10;55,577;0,000
16.12.2011 02:15;55,577;0,000
16.12.2011 02:20;55,577;0,000
16.12.2011 02:25;55,577;0,000
16.12.2011 02:30;55,577;0,000
16.12.2011 02:35;55,577;0,000
16.12.2011 02:40;55,577;0,000
16.12.2011 02:45;55,577;0,000
16.12.2011 02:50;55,577;0,000
16.12.2011 02:55;55,577;0,000
16.12.2011 03:00;55,577;0,000
16.12.2011 03:05;55,577;0,000
16.12.2011 03:10;55,577;0,000
16.12.2011 03:15;55,577;0,000
16.12.2011 03:20;55,577;0,000
16.12.2011 03:25;55,577;0,000
16.12.2011 03:30;55,577;0,000
16.12.2011 03:35;55,577;0,000
16.12.2011 03:40;55,577;0,000
16.12.2011 03:45;55,577;0,000
16.12.2011 03:50;55,577;0,000
16.12.2011 03:55;55,577;0,000
16.12.2011 04:00;55,577;0,000
16.12.2011 04:05;55,577;0,000
16.12.2011 04:10;55,577;0,000
16.12.2011 04:15;55,577;0,000
16.12.2011 04:20;55,577;0,000
16.12.2011 04:25;55,577;0,000
16.12.2011 04:30;55,577;0,000
16.12.2011 04:35;55,577;0,000
16.12.2011 04:40;55,577;0,000
16.12.2011 04:45;55,577;0,000
16.12.2011 04:50;55,577;0,000
16.12.2011 04:55;55,577;0,000
16.12.2011 05:00;55,577;0,000
16.12.2011 05:05;55,577;0,000
16.12.2011 05:10;55,577;0,000
16.12.2011 05:15;55,577;0,000
16.12.2011 05:20;55,577;0,000
16.12.2011 05:25;55,577;0,000
16.12.2011 05:30;55,577;0,000
16.12.2011 05:35;55,577;0,000
16.12.2011 05:40;55,577;0,000
16.12.2011 05:45;55,577;0,000
16.12.2011 05:50;55,577;0,000
16.12.2011 05:55;55,577;0,000
16.12.2011 06:00;55,577;0,000
16.12.2011 06:05;55,577;0,000
16.12.2011 06:10;55,577;0,000
16.12.2011 06:15;55,577;0,000
16.12.2011 06:20;55,577;0,000
16.12.2011 06:25;55,577;0,000
16.12.2011 06:30;55,577;0,000
16.12.2011 06:35;55,577;0,000
16.12.2011 06:40;55,577;0,000
16.12.2011 06:45;55,577;0,000
16.12.2011 06:50;55,577;0,000
16.12.2011 06:55;55,577;0,000
16.12.2011 07:00;55,577;0,000
16.12.2011 07:05;55,577;0,000
16.12.2011 07:10;55,577;0,000
16.12.2011 07:15;55,577;0,000
16.12.2011 07:20;55,577;0,000
16.12.2011 07:25;55,577;0,000
16.12.2011 07:30;55,577;0,000
16.12.2011 07:35;55,577;0,000
16.12.2011 07:40;55,577;0,000
16.12.2011 07:45;55,577;0,000
16.12.2011 07:50;55,577;0,000
16.12.2011 07:55;55,577;0,000
16.12.2011 08:00;55,577;0,000
16.12.2011 08:05;55,577;0,000
16.12.2011 08:10;55,577;0,000
16.12.2011 08:15;55,577;0,000
16.12.2011 08:20;55,577;0,000
16.12.2011 08:25;55,577;0,000
16.12.2011 08:30;55,577;0,000
16.12.2011 08:35;55,577;0,000
16.12.2011 08:40;55,577;0,000
16.12.2011 08:45;55,577;0,000
16.12.2011 08:50;55,577;0,000
16.12.2011 08:55;55,577;0,000
16.12.2011 09:00;55,577;0,000
16.12.2011 09:05;55,577;0,000
16.12.2011 09:10;55,577;0,000
16.12.2011 09:15;55,577;0,000
16.12.2011 09:20;55,577;0,000
16.12.2011 09:25;55,577;0,000
16.12.2011 09:30;55,578;0,012
16.12.2011 09:35;55,581;0,036
16.12.2011 09:40;55,583;0,024
16.12.2011 09:45;55,586;0,036
16.12.2011 09:50;55,589;0,036
16.12.2011 09:55;55,592;0,036
16.12.2011 10:00;55,594;0,024
16.12.2011 10:05;55,596;0,024
16.12.2011 10:10;55,601;0,060
16.12.2011 10:15;55,613;0,144
16.12.2011 10:20;55,629;0,192
16.12.2011 10:25;55,652;0,276
16.12.2011 10:30;55,683;0,372
16.12.2011 10:35;55,706;0,276
16.12.2011 10:40;55,729;0,276
16.12.2011 10:45;55,752;0,276
16.12.2011 10:50;55,772;0,240
16.12.2011 10:55;55,800;0,336
16.12.2011 11:00;55,818;0,216
16.12.2011 11:05;55,831;0,156
16.12.2011 11:10;55,862;0,372
16.12.2011 11:15;55,911;0,588
16.12.2011 11:20;55,967;0,672
16.12.2011 11:25;56,000;0,396
16.12.2011 11:30;56,027;0,324
16.12.2011 11:35;56,045;0,216
16.12.2011 11:40;56,059;0,168
16.12.2011 11:45;56,074;0,180
16.12.2011 11:50;56,088;0,168
16.12.2011 11:55;56,109;0,252
16.12.2011 12:00;56,130;0,252
16.12.2011 12:05;56,150;0,240
16.12.2011 12:10;56,170;0,240
16.12.2011 12:15;56,187;0,204
16.12.2011 12:20;56,202;0,180
16.12.2011 12:25;56,213;0,132
16.12.2011 12:30;56,223;0,120
16.12.2011 12:35;56,237;0,168
16.12.2011 12:40;56,253;0,192
16.12.2011 12:45;56,278;0,300
16.12.2011 12:50;56,309;0,372
16.12.2011 12:55;56,350;0,492
16.12.2011 13:00;56,392;0,504
16.12.2011 13:05;56,432;0,480
16.12.2011 13:10;56,455;0,276
16.12.2011 13:15;56,470;0,180
16.12.2011 13:20;56,481;0,132
16.12.2011 13:25;56,489;0,096
16.12.2011 13:30;56,500;0,132
16.12.2011 13:35;56,511;0,132
16.12.2011 13:40;56,521;0,120
16.12.2011 13:45;56,529;0,096
16.12.2011 13:50;56,537;0,096
16.12.2011 13:55;56,542;0,060
16.12.2011 14:00;56,548;0,072
16.12.2011 14:05;56,552;0,048
16.12.2011 14:10;56,555;0,036
16.12.2011 14:15;56,558;0,036
16.12.2011 14:20;56,562;0,048
16.12.2011 14:25;56,565;0,036
16.12.2011 14:30;56,568;0,036
16.12.2011 14:35;56,570;0,024
16.12.2011 14:40;56,571;0,012
16.12.2011 14:45;56,571;0,000
16.12.2011 14:50;56,572;0,012
16.12.2011 14:55;56,572;0,000
16.12.2011 15:00;56,572;0,000
