sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
10.01.2012 00:00;129,517;0,000
10.01.2012 00:05;129,517;0,000
10.01.2012 00:10;129,517;0,000
10.01.2012 00:15;129,517;0,000
10.01.2012 00:20;129,517;0,000
10.01.2012 00:25;129,517;0,000
10.01.2012 00:30;129,517;0,000
10.01.2012 00:35;129,517;0,000
10.01.2012 00:40;129,517;0,000
10.01.2012 00:45;129,517;0,000
10.01.2012 00:50;129,517;0,000
10.01.2012 00:55;129,517;0,000
10.01.2012 01:00;129,517;0,000
10.01.2012 01:05;129,517;0,000
10.01.2012 01:10;129,517;0,000
10.01.2012 01:15;129,517;0,000
10.01.2012 01:20;129,517;0,000
10.01.2012 01:25;129,517;0,000
10.01.2012 01:30;129,517;0,000
10.01.2012 01:35;129,517;0,000
10.01.2012 01:40;129,517;0,000
10.01.2012 01:45;129,517;0,000
10.01.2012 01:50;129,517;0,000
10.01.2012 01:55;129,517;0,000
10.01.2012 02:00;129,517;0,000
10.01.2012 02:05;129,517;0,000
10.01.2012 02:10;129,517;0,000
10.01.2012 02:15;129,517;0,000
10.01.2012 02:20;129,517;0,000
10.01.2012 02:25;129,517;0,000
10.01.2012 02:30;129,517;0,000
10.01.2012 02:35;129,517;0,000
10.01.2012 02:40;129,517;0,000
10.01.2012 02:45;129,517;0,000
10.01.2012 02:50;129,517;0,000
10.01.2012 02:55;129,517;0,000
10.01.2012 03:00;129,517;0,000
10.01.2012 03:05;129,517;0,000
10.01.2012 03:10;129,517;0,000
10.01.2012 03:15;129,517;0,000
10.01.2012 03:20;129,517;0,000
10.01.2012 03:25;129,517;0,000
10.01.2012 03:30;129,517;0,000
10.01.2012 03:35;129,517;0,000
10.01.2012 03:40;129,517;0,000
10.01.2012 03:45;129,517;0,000
10.01.2012 03:50;129,517;0,000
10.01.2012 03:55;129,517;0,000
10.01.2012 04:00;129,517;0,000
10.01.2012 04:05;129,517;0,000
10.01.2012 04:10;129,517;0,000
10.01.2012 04:15;129,517;0,000
10.01.2012 04:20;129,517;0,000
10.01.2012 04:25;129,517;0,000
10.01.2012 04:30;129,517;0,000
10.01.2012 04:35;129,517;0,000
10.01.2012 04:40;129,517;0,000
10.01.2012 04:45;129,517;0,000
10.01.2012 04:50;129,517;0,000
10.01.2012 04:55;129,517;0,000
10.01.2012 05:00;129,517;0,000
10.01.2012 05:05;129,517;0,000
10.01.2012 05:10;129,517;0,000
10.01.2012 05:15;129,517;0,000
10.01.2012 05:20;129,517;0,000
10.01.2012 05:25;129,517;0,000
10.01.2012 05:30;129,517;0,000
10.01.2012 05:35;129,517;0,000
10.01.2012 05:40;129,517;0,000
10.01.2012 05:45;129,517;0,000
10.01.2012 05:50;129,517;0,000
10.01.2012 05:55;129,517;0,000
10.01.2012 06:00;129,517;0,000
10.01.2012 06:05;129,517;0,000
10.01.2012 06:10;129,517;0,000
10.01.2012 06:15;129,517;0,000
10.01.2012 06:20;129,517;0,000
10.01.2012 06:25;129,517;0,000
10.01.2012 06:30;129,517;0,000
10.01.2012 06:35;129,517;0,000
10.01.2012 06:40;129,517;0,000
10.01.2012 06:45;129,517;0,000
10.01.2012 06:50;129,517;0,000
10.01.2012 06:55;129,517;0,000
10.01.2012 07:00;129,517;0,000
10.01.2012 07:05;129,517;0,000
10.01.2012 07:10;129,517;0,000
10.01.2012 07:15;129,517;0,000
10.01.2012 07:20;129,517;0,000
10.01.2012 07:25;129,517;0,000
10.01.2012 07:30;129,517;0,000
10.01.2012 07:35;129,517;0,000
10.01.2012 07:40;129,517;0,000
10.01.2012 07:45;129,517;0,000
10.01.2012 07:50;129,517;0,000
10.01.2012 07:55;129,517;0,000
10.01.2012 08:00;129,517;0,000
10.01.2012 08:05;129,517;0,000
10.01.2012 08:10;129,517;0,000
10.01.2012 08:15;129,517;0,000
10.01.2012 08:20;129,517;0,000
10.01.2012 08:25;129,517;0,000
10.01.2012 08:30;129,517;0,000
10.01.2012 08:35;129,517;0,000
10.01.2012 08:40;129,517;0,000
10.01.2012 08:45;129,517;0,000
10.01.2012 08:50;129,517;0,000
10.01.2012 08:55;129,517;0,000
10.01.2012 09:00;129,519;0,024
10.01.2012 09:05;129,522;0,036
10.01.2012 09:10;129,529;0,084
10.01.2012 09:15;129,539;0,120
10.01.2012 09:20;129,549;0,120
10.01.2012 09:25;129,563;0,168
10.01.2012 09:30;129,577;0,168
10.01.2012 09:35;129,590;0,156
10.01.2012 09:40;129,611;0,252
10.01.2012 09:45;129,640;0,348
10.01.2012 09:50;129,675;0,420
10.01.2012 09:55;129,712;0,444
10.01.2012 10:00;129,751;0,468
10.01.2012 10:05;129,789;0,456
10.01.2012 10:10;129,829;0,480
10.01.2012 10:15;129,856;0,324
10.01.2012 10:20;129,886;0,360
10.01.2012 10:25;129,923;0,444
10.01.2012 10:30;129,969;0,552
10.01.2012 10:35;130,001;0,384
10.01.2012 10:40;130,021;0,240
10.01.2012 10:45;130,035;0,168
10.01.2012 10:50;130,056;0,252
10.01.2012 10:55;130,088;0,384
10.01.2012 11:00;130,122;0,408
10.01.2012 11:05;130,152;0,360
10.01.2012 11:10;130,181;0,348
10.01.2012 11:15;130,230;0,588
10.01.2012 11:20;130,284;0,648
10.01.2012 11:25;130,333;0,588
10.01.2012 11:30;130,372;0,468
10.01.2012 11:35;130,412;0,480
10.01.2012 11:40;130,457;0,540
10.01.2012 11:45;130,496;0,468
10.01.2012 11:50;130,536;0,480
10.01.2012 11:55;130,577;0,492
10.01.2012 12:00;130,633;0,672
10.01.2012 12:05;130,678;0,540
10.01.2012 12:10;130,725;0,564
10.01.2012 12:15;130,773;0,576
10.01.2012 12:20;130,811;0,456
10.01.2012 12:25;130,836;0,300
10.01.2012 12:30;130,870;0,408
10.01.2012 12:35;130,903;0,396
10.01.2012 12:40;130,924;0,252
10.01.2012 12:45;130,943;0,228
10.01.2012 12:50;130,960;0,204
10.01.2012 12:55;130,975;0,180
10.01.2012 13:00;130,986;0,132
10.01.2012 13:05;130,996;0,120
10.01.2012 13:10;131,005;0,108
10.01.2012 13:15;131,019;0,168
10.01.2012 13:20;131,038;0,228
10.01.2012 13:25;131,054;0,192
10.01.2012 13:30;131,073;0,228
10.01.2012 13:35;131,090;0,204
10.01.2012 13:40;131,110;0,240
10.01.2012 13:45;131,135;0,300
10.01.2012 13:50;131,166;0,372
10.01.2012 13:55;131,211;0,540
10.01.2012 14:00;131,270;0,708
10.01.2012 14:05;131,333;0,756
10.01.2012 14:10;131,384;0,612
10.01.2012 14:15;131,430;0,552
10.01.2012 14:20;131,487;0,684
10.01.2012 14:25;131,542;0,660
10.01.2012 14:30;131,588;0,552
10.01.2012 14:35;131,642;0,648
10.01.2012 14:40;131,690;0,576
10.01.2012 14:45;131,728;0,456
10.01.2012 14:50;131,760;0,384
10.01.2012 14:55;131,790;0,360
10.01.2012 15:00;131,812;0,264
