sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW
01.01.2012 00:00:00;100,413;0,000
01.01.2012 00:05:00;100,413;0,000
01.01.2012 00:10:00;100,413;0,000
01.01.2012 00:15:00;100,413;0,000
01.01.2012 00:20:00;100,413;0,000
01.01.2012 00:25:00;100,413;0,000
01.01.2012 00:30:00;100,413;0,000
01.01.2012 00:35:00;100,413;0,000
01.01.2012 00:40:00;100,413;0,000
01.01.2012 00:45:00;100,413;0,000
01.01.2012 00:50:00;100,413;0,000
01.01.2012 00:55:00;100,413;0,000
01.01.2012 01:00:00;100,413;0,000
01.01.2012 01:05:00;100,413;0,000
01.01.2012 01:10:00;100,413;0,000
01.01.2012 01:15:00;100,413;0,000
01.01.2012 01:20:00;100,413;0,000
01.01.2012 01:25:00;100,413;0,000
01.01.2012 01:30:00;100,413;0,000
01.01.2012 01:35:00;100,413;0,000
01.01.2012 01:40:00;100,413;0,000
01.01.2012 01:45:00;100,413;0,000
01.01.2012 01:50:00;100,413;0,000
01.01.2012 01:55:00;100,413;0,000
01.01.2012 02:00:00;100,413;0,000
01.01.2012 02:05:00;100,413;0,000
01.01.2012 02:10:00;100,413;0,000
01.01.2012 02:15:00;100,413;0,000
01.01.2012 02:20:00;100,413;0,000
01.01.2012 02:25:00;100,413;0,000
01.01.2012 02:30:00;100,413;0,000
01.01.2012 02:35:00;100,413;0,000
01.01.2012 02:40:00;100,413;0,000
01.01.2012 02:45:00;100,413;0,000
01.01.2012 02:50:00;100,413;0,000
01.01.2012 02:55:00;100,413;0,000
01.01.2012 03:00:00;100,413;0,000
01.01.2012 03:05:00;100,413;0,000
01.01.2012 03:10:00;100,413;0,000
01.01.2012 03:15:00;100,413;0,000
01.01.2012 03:20:00;100,413;0,000
01.01.2012 03:25:00;100,413;0,000
01.01.2012 03:30:00;100,413;0,000
01.01.2012 03:35:00;100,413;0,000
01.01.2012 03:40:00;100,413;0,000
01.01.2012 03:45:00;100,413;0,000
01.01.2012 03:50:00;100,413;0,000
01.01.2012 03:55:00;100,413;0,000
01.01.2012 04:00:00;100,413;0,000
01.01.2012 04:05:00;100,413;0,000
01.01.2012 04:10:00;100,413;0,000
01.01.2012 04:15:00;100,413;0,000
01.01.2012 04:20:00;100,413;0,000
01.01.2012 04:25:00;100,413;0,000
01.01.2012 04:30:00;100,413;0,000
01.01.2012 04:35:00;100,413;0,000
01.01.2012 04:40:00;100,413;0,000
01.01.2012 04:45:00;100,413;0,000
01.01.2012 04:50:00;100,413;0,000
01.01.2012 04:55:00;100,413;0,000
01.01.2012 05:00:00;100,413;0,000
01.01.2012 05:05:00;100,413;0,000
01.01.2012 05:10:00;100,413;0,000
01.01.2012 05:15:00;100,413;0,000
01.01.2012 05:20:00;100,413;0,000
01.01.2012 05:25:00;100,413;0,000
01.01.2012 05:30:00;100,413;0,000
01.01.2012 05:35:00;100,413;0,000
01.01.2012 05:40:00;100,413;0,000
01.01.2012 05:45:00;100,413;0,000
01.01.2012 05:50:00;100,413;0,000
01.01.2012 05:55:00;100,413;0,000
01.01.2012 06:00:00;100,413;0,000
01.01.2012 06:05:00;100,413;0,000
01.01.2012 06:10:00;100,413;0,000
01.01.2012 06:15:00;100,413;0,000
01.01.2012 06:20:00;100,413;0,000
01.01.2012 06:25:00;100,413;0,000
01.01.2012 06:30:00;100,413;0,000
01.01.2012 06:35:00;100,413;0,000
01.01.2012 06:40:00;100,413;0,000
01.01.2012 06:45:00;100,413;0,000
01.01.2012 06:50:00;100,413;0,000
01.01.2012 06:55:00;100,413;0,000
01.01.2012 07:00:00;100,413;0,000
01.01.2012 07:05:00;100,413;0,000
01.01.2012 07:10:00;100,413;0,000
01.01.2012 07:15:00;100,413;0,000
01.01.2012 07:20:00;100,413;0,000
01.01.2012 07:25:00;100,413;0,000
01.01.2012 07:30:00;100,413;0,000
01.01.2012 07:35:00;100,413;0,000
01.01.2012 07:40:00;100,413;0,000
01.01.2012 07:45:00;100,413;0,000
01.01.2012 07:50:00;100,413;0,000
01.01.2012 07:55:00;100,413;0,000
01.01.2012 08:00:00;100,413;0,000
01.01.2012 08:05:00;100,413;0,000
01.01.2012 08:10:00;100,413;0,000
01.01.2012 08:15:00;100,413;0,000
01.01.2012 08:20:00;100,413;0,000
01.01.2012 08:25:00;100,413;0,000
01.01.2012 08:30:00;100,413;0,000
01.01.2012 08:35:00;100,413;0,000
01.01.2012 08:40:00;100,413;0,000
01.01.2012 08:45:00;100,415;0,024
01.01.2012 08:50:00;100,418;0,036
01.01.2012 08:55:00;100,421;0,036
01.01.2012 09:00:00;100,423;0,024
01.01.2012 09:05:00;100,424;0,012
01.01.2012 09:10:00;100,427;0,036
01.01.2012 09:15:00;100,429;0,024
01.01.2012 09:20:00;100,433;0,048
01.01.2012 09:25:00;100,436;0,036
01.01.2012 09:30:00;100,442;0,072
01.01.2012 09:35:00;100,450;0,096
01.01.2012 09:40:00;100,458;0,096
01.01.2012 09:45:00;100,467;0,108
01.01.2012 09:50:00;100,473;0,072
01.01.2012 09:55:00;100,479;0,072
01.01.2012 10:00:00;100,485;0,072
01.01.2012 10:05:00;100,492;0,084
01.01.2012 10:10:00;100,499;0,084
01.01.2012 10:15:00;100,508;0,108
01.01.2012 10:20:00;100,515;0,084
01.01.2012 10:25:00;100,522;0,084
01.01.2012 10:30:00;100,534;0,144
01.01.2012 10:35:00;100,562;0,336
01.01.2012 10:40:00;100,607;0,540
01.01.2012 10:45:00;100,662;0,660
01.01.2012 10:50:00;100,723;0,732
01.01.2012 10:55:00;100,759;0,432
01.01.2012 11:00:00;100,789;0,360
01.01.2012 11:05:00;100,814;0,300
01.01.2012 11:10:00;100,837;0,276
01.01.2012 11:15:00;100,866;0,348
01.01.2012 11:20:00;100,897;0,372
01.01.2012 11:25:00;100,929;0,384
01.01.2012 11:30:00;100,962;0,396
01.01.2012 11:35:00;100,992;0,360
01.01.2012 11:40:00;101,019;0,324
01.01.2012 11:45:00;101,038;0,228
01.01.2012 11:50:00;101,051;0,156
01.01.2012 11:55:00;101,068;0,204
01.01.2012 12:00:00;101,090;0,264
01.01.2012 12:05:00;101,120;0,360
01.01.2012 12:10:00;101,151;0,372
01.01.2012 12:15:00;101,188;0,444
01.01.2012 12:20:00;101,225;0,444
01.01.2012 12:25:00;101,255;0,360
01.01.2012 12:30:00;101,292;0,444
01.01.2012 12:35:00;101,322;0,360
01.01.2012 12:40:00;101,348;0,312
01.01.2012 12:45:00;101,369;0,252
01.01.2012 12:50:00;101,388;0,228
01.01.2012 12:55:00;101,412;0,288
01.01.2012 13:00:00;101,440;0,336
01.01.2012 13:05:00;101,477;0,444
01.01.2012 13:10:00;101,516;0,468
01.01.2012 13:15:00;101,558;0,504
01.01.2012 13:20:00;101,599;0,492
01.01.2012 13:25:00;101,639;0,480
01.01.2012 13:30:00;101,665;0,312
