sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
17.01.2012 00:00;190,656;0,000
17.01.2012 00:05;190,656;0,000
17.01.2012 00:10;190,656;0,000
17.01.2012 00:15;190,656;0,000
17.01.2012 00:20;190,656;0,000
17.01.2012 00:25;190,656;0,000
17.01.2012 00:30;190,656;0,000
17.01.2012 00:35;190,656;0,000
17.01.2012 00:40;190,656;0,000
17.01.2012 00:45;190,656;0,000
17.01.2012 00:50;190,656;0,000
17.01.2012 00:55;190,656;0,000
17.01.2012 01:00;190,656;0,000
17.01.2012 01:05;190,656;0,000
17.01.2012 01:10;190,656;0,000
17.01.2012 01:15;190,656;0,000
17.01.2012 01:20;190,656;0,000
17.01.2012 01:25;190,656;0,000
17.01.2012 01:30;190,656;0,000
17.01.2012 01:35;190,656;0,000
17.01.2012 01:40;190,656;0,000
17.01.2012 01:45;190,656;0,000
17.01.2012 01:50;190,656;0,000
17.01.2012 01:55;190,656;0,000
17.01.2012 02:00;190,656;0,000
17.01.2012 02:05;190,656;0,000
17.01.2012 02:10;190,656;0,000
17.01.2012 02:15;190,656;0,000
17.01.2012 02:20;190,656;0,000
17.01.2012 02:25;190,656;0,000
17.01.2012 02:30;190,656;0,000
17.01.2012 02:35;190,656;0,000
17.01.2012 02:40;190,656;0,000
17.01.2012 02:45;190,656;0,000
17.01.2012 02:50;190,656;0,000
17.01.2012 02:55;190,656;0,000
17.01.2012 03:00;190,656;0,000
17.01.2012 03:05;190,656;0,000
17.01.2012 03:10;190,656;0,000
17.01.2012 03:15;190,656;0,000
17.01.2012 03:20;190,656;0,000
17.01.2012 03:25;190,656;0,000
17.01.2012 03:30;190,656;0,000
17.01.2012 03:35;190,656;0,000
17.01.2012 03:40;190,656;0,000
17.01.2012 03:45;190,656;0,000
17.01.2012 03:50;190,656;0,000
17.01.2012 03:55;190,656;0,000
17.01.2012 04:00;190,656;0,000
17.01.2012 04:05;190,656;0,000
17.01.2012 04:10;190,656;0,000
17.01.2012 04:15;190,656;0,000
17.01.2012 04:20;190,656;0,000
17.01.2012 04:25;190,656;0,000
17.01.2012 04:30;190,656;0,000
17.01.2012 04:35;190,656;0,000
17.01.2012 04:40;190,656;0,000
17.01.2012 04:45;190,656;0,000
17.01.2012 04:50;190,656;0,000
17.01.2012 04:55;190,656;0,000
17.01.2012 05:00;190,656;0,000
17.01.2012 05:05;190,656;0,000
17.01.2012 05:10;190,656;0,000
17.01.2012 05:15;190,656;0,000
17.01.2012 05:20;190,656;0,000
17.01.2012 05:25;190,656;0,000
17.01.2012 05:30;190,656;0,000
17.01.2012 05:35;190,656;0,000
17.01.2012 05:40;190,656;0,000
17.01.2012 05:45;190,656;0,000
17.01.2012 05:50;190,656;0,000
17.01.2012 05:55;190,656;0,000
17.01.2012 06:00;190,656;0,000
17.01.2012 06:05;190,656;0,000
17.01.2012 06:10;190,656;0,000
17.01.2012 06:15;190,656;0,000
17.01.2012 06:20;190,656;0,000
17.01.2012 06:25;190,656;0,000
17.01.2012 06:30;190,656;0,000
17.01.2012 06:35;190,656;0,000
17.01.2012 06:40;190,656;0,000
17.01.2012 06:45;190,656;0,000
17.01.2012 06:50;190,656;0,000
17.01.2012 06:55;190,656;0,000
17.01.2012 07:00;190,656;0,000
17.01.2012 07:05;190,656;0,000
17.01.2012 07:10;190,656;0,000
17.01.2012 07:15;190,656;0,000
17.01.2012 07:20;190,656;0,000
17.01.2012 07:25;190,656;0,000
17.01.2012 07:30;190,656;0,000
17.01.2012 07:35;190,656;0,000
17.01.2012 07:40;190,656;0,000
17.01.2012 07:45;190,656;0,000
17.01.2012 07:50;190,656;0,000
17.01.2012 07:55;190,656;0,000
17.01.2012 08:00;190,656;0,000
17.01.2012 08:05;190,656;0,000
17.01.2012 08:10;190,656;0,000
17.01.2012 08:15;190,656;0,000
17.01.2012 08:20;190,656;0,000
17.01.2012 08:25;190,659;0,036
17.01.2012 08:30;190,663;0,048
17.01.2012 08:35;190,668;0,060
17.01.2012 08:40;190,673;0,060
17.01.2012 08:45;190,681;0,096
17.01.2012 08:50;190,691;0,120
17.01.2012 08:55;190,703;0,144
17.01.2012 09:00;190,718;0,180
17.01.2012 09:05;190,737;0,228
17.01.2012 09:10;190,763;0,312
17.01.2012 09:15;190,797;0,408
17.01.2012 09:20;190,837;0,480
17.01.2012 09:25;190,874;0,444
17.01.2012 09:30;190,911;0,444
17.01.2012 09:35;190,959;0,576
17.01.2012 09:40;191,005;0,552
17.01.2012 09:45;191,055;0,600
17.01.2012 09:50;191,112;0,684
17.01.2012 09:55;191,179;0,804
17.01.2012 10:00;191,286;1,284
17.01.2012 10:05;191,426;1,680
17.01.2012 10:10;191,604;2,136
17.01.2012 10:15;191,757;1,836
17.01.2012 10:20;191,867;1,320
17.01.2012 10:25;191,957;1,080
17.01.2012 10:30;192,110;1,836
17.01.2012 10:35;192,319;2,508
17.01.2012 10:40;192,553;2,808
17.01.2012 10:45;192,783;2,760
17.01.2012 10:50;193,005;2,664
17.01.2012 10:55;193,254;2,988
17.01.2012 11:00;193,527;3,276
17.01.2012 11:05;193,798;3,252
17.01.2012 11:10;194,081;3,396
17.01.2012 11:15;194,329;2,976
17.01.2012 11:20;194,443;1,368
17.01.2012 11:25;194,560;1,404
17.01.2012 11:30;194,834;3,288
17.01.2012 11:35;195,133;3,588
17.01.2012 11:40;195,302;2,028
17.01.2012 11:45;195,584;3,384
17.01.2012 11:50;195,872;3,456
17.01.2012 11:55;196,196;3,888
17.01.2012 12:00;196,329;1,596
17.01.2012 12:05;196,598;3,228
17.01.2012 12:10;196,904;3,672
17.01.2012 12:15;197,220;3,792
17.01.2012 12:20;197,534;3,768
17.01.2012 12:25;197,845;3,732
17.01.2012 12:30;198,155;3,720
17.01.2012 12:35;198,459;3,648
17.01.2012 12:40;198,679;2,640
17.01.2012 12:45;198,983;3,648
17.01.2012 12:50;199,283;3,600
17.01.2012 12:55;199,582;3,588
17.01.2012 13:00;199,878;3,552
17.01.2012 13:05;200,173;3,540
17.01.2012 13:10;200,468;3,540
17.01.2012 13:15;200,762;3,528
17.01.2012 13:20;201,049;3,444
17.01.2012 13:25;201,336;3,444
17.01.2012 13:30;201,619;3,396
17.01.2012 13:35;201,906;3,444
17.01.2012 13:40;202,191;3,420
17.01.2012 13:45;202,468;3,324
17.01.2012 13:50;202,739;3,252
17.01.2012 13:55;203,008;3,228
17.01.2012 14:00;203,274;3,192
17.01.2012 14:05;203,536;3,144
17.01.2012 14:10;203,790;3,048
17.01.2012 14:15;204,040;3,000
17.01.2012 14:20;204,285;2,940
17.01.2012 14:25;204,522;2,844
17.01.2012 14:30;204,760;2,856
17.01.2012 14:35;204,990;2,760
17.01.2012 14:40;205,214;2,688
17.01.2012 14:45;205,429;2,580
17.01.2012 14:50;205,632;2,436
17.01.2012 14:55;205,812;2,160
17.01.2012 15:00;206,002;2,280
