sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm:ss;kWh;kW
27.12.2011 00:00:00;79,934;0,000
27.12.2011 00:05:00;79,934;0,000
27.12.2011 00:10:00;79,934;0,000
27.12.2011 00:15:00;79,934;0,000
27.12.2011 00:20:00;79,934;0,000
27.12.2011 00:25:00;79,934;0,000
27.12.2011 00:30:00;79,934;0,000
27.12.2011 00:35:00;79,934;0,000
27.12.2011 00:40:00;79,934;0,000
27.12.2011 00:45:00;79,934;0,000
27.12.2011 00:50:00;79,934;0,000
27.12.2011 00:55:00;79,934;0,000
27.12.2011 01:00:00;79,934;0,000
27.12.2011 01:05:00;79,934;0,000
27.12.2011 01:10:00;79,934;0,000
27.12.2011 01:15:00;79,934;0,000
27.12.2011 01:20:00;79,934;0,000
27.12.2011 01:25:00;79,934;0,000
27.12.2011 01:30:00;79,934;0,000
27.12.2011 01:35:00;79,934;0,000
27.12.2011 01:40:00;79,934;0,000
27.12.2011 01:45:00;79,934;0,000
27.12.2011 01:50:00;79,934;0,000
27.12.2011 01:55:00;79,934;0,000
27.12.2011 02:00:00;79,934;0,000
27.12.2011 02:05:00;79,934;0,000
27.12.2011 02:10:00;79,934;0,000
27.12.2011 02:15:00;79,934;0,000
27.12.2011 02:20:00;79,934;0,000
27.12.2011 02:25:00;79,934;0,000
27.12.2011 02:30:00;79,934;0,000
27.12.2011 02:35:00;79,934;0,000
27.12.2011 02:40:00;79,934;0,000
27.12.2011 02:45:00;79,934;0,000
27.12.2011 02:50:00;79,934;0,000
27.12.2011 02:55:00;79,934;0,000
27.12.2011 03:00:00;79,934;0,000
27.12.2011 03:05:00;79,934;0,000
27.12.2011 03:10:00;79,934;0,000
27.12.2011 03:15:00;79,934;0,000
27.12.2011 03:20:00;79,934;0,000
27.12.2011 03:25:00;79,934;0,000
27.12.2011 03:30:00;79,934;0,000
27.12.2011 03:35:00;79,934;0,000
27.12.2011 03:40:00;79,934;0,000
27.12.2011 03:45:00;79,934;0,000
27.12.2011 03:50:00;79,934;0,000
27.12.2011 03:55:00;79,934;0,000
27.12.2011 04:00:00;79,934;0,000
27.12.2011 04:05:00;79,934;0,000
27.12.2011 04:10:00;79,934;0,000
27.12.2011 04:15:00;79,934;0,000
27.12.2011 04:20:00;79,934;0,000
27.12.2011 04:25:00;79,934;0,000
27.12.2011 04:30:00;79,934;0,000
27.12.2011 04:35:00;79,934;0,000
27.12.2011 04:40:00;79,934;0,000
27.12.2011 04:45:00;79,934;0,000
27.12.2011 04:50:00;79,934;0,000
27.12.2011 04:55:00;79,934;0,000
27.12.2011 05:00:00;79,934;0,000
27.12.2011 05:05:00;79,934;0,000
27.12.2011 05:10:00;79,934;0,000
27.12.2011 05:15:00;79,934;0,000
27.12.2011 05:20:00;79,934;0,000
27.12.2011 05:25:00;79,934;0,000
27.12.2011 05:30:00;79,934;0,000
27.12.2011 05:35:00;79,934;0,000
27.12.2011 05:40:00;79,934;0,000
27.12.2011 05:45:00;79,934;0,000
27.12.2011 05:50:00;79,934;0,000
27.12.2011 05:55:00;79,934;0,000
27.12.2011 06:00:00;79,934;0,000
27.12.2011 06:05:00;79,934;0,000
27.12.2011 06:10:00;79,934;0,000
27.12.2011 06:15:00;79,934;0,000
27.12.2011 06:20:00;79,934;0,000
27.12.2011 06:25:00;79,934;0,000
27.12.2011 06:30:00;79,934;0,000
27.12.2011 06:35:00;79,934;0,000
27.12.2011 06:40:00;79,934;0,000
27.12.2011 06:45:00;79,934;0,000
27.12.2011 06:50:00;79,934;0,000
27.12.2011 06:55:00;79,934;0,000
27.12.2011 07:00:00;79,934;0,000
27.12.2011 07:05:00;79,934;0,000
27.12.2011 07:10:00;79,934;0,000
27.12.2011 07:15:00;79,934;0,000
27.12.2011 07:20:00;79,934;0,000
27.12.2011 07:25:00;79,934;0,000
27.12.2011 07:30:00;79,934;0,000
27.12.2011 07:35:00;79,934;0,000
27.12.2011 07:40:00;79,934;0,000
27.12.2011 07:45:00;79,934;0,000
27.12.2011 07:50:00;79,934;0,000
27.12.2011 07:55:00;79,934;0,000
27.12.2011 08:00:00;79,934;0,000
27.12.2011 08:05:00;79,934;0,000
27.12.2011 08:10:00;79,934;0,000
27.12.2011 08:15:00;79,934;0,000
27.12.2011 08:20:00;79,934;0,000
27.12.2011 08:25:00;79,934;0,000
27.12.2011 08:30:00;79,934;0,000
27.12.2011 08:35:00;79,934;0,000
27.12.2011 08:40:00;79,934;0,000
27.12.2011 08:45:00;79,934;0,000
27.12.2011 08:50:00;79,934;0,000
27.12.2011 08:55:00;79,934;0,000
27.12.2011 09:00:00;79,934;0,000
27.12.2011 09:05:00;79,935;0,012
27.12.2011 09:10:00;79,937;0,024
27.12.2011 09:15:00;79,940;0,036
27.12.2011 09:20:00;79,944;0,048
27.12.2011 09:25:00;79,948;0,048
27.12.2011 09:30:00;79,952;0,048
27.12.2011 09:35:00;79,957;0,060
27.12.2011 09:40:00;79,962;0,060
27.12.2011 09:45:00;79,968;0,072
27.12.2011 09:50:00;79,973;0,060
27.12.2011 09:55:00;79,980;0,084
27.12.2011 10:00:00;79,986;0,072
27.12.2011 10:05:00;79,994;0,096
27.12.2011 10:10:00;80,004;0,120
27.12.2011 10:15:00;80,016;0,144
27.12.2011 10:20:00;80,029;0,156
27.12.2011 10:25:00;80,042;0,156
27.12.2011 10:30:00;80,054;0,144
27.12.2011 10:35:00;80,067;0,156
27.12.2011 10:40:00;80,079;0,144
27.12.2011 10:45:00;80,093;0,168
27.12.2011 10:50:00;80,109;0,192
27.12.2011 10:55:00;80,127;0,216
27.12.2011 11:00:00;80,145;0,216
27.12.2011 11:05:00;80,162;0,204
27.12.2011 11:10:00;80,181;0,228
27.12.2011 11:15:00;80,199;0,216
27.12.2011 11:20:00;80,218;0,228
27.12.2011 11:25:00;80,237;0,228
27.12.2011 11:30:00;80,256;0,228
27.12.2011 11:35:00;80,276;0,240
27.12.2011 11:40:00;80,298;0,264
27.12.2011 11:45:00;80,321;0,276
27.12.2011 11:50:00;80,342;0,252
27.12.2011 11:55:00;80,363;0,252
27.12.2011 12:00:00;80,385;0,264
27.12.2011 12:05:00;80,405;0,240
27.12.2011 12:10:00;80,426;0,252
27.12.2011 12:15:00;80,448;0,264
27.12.2011 12:20:00;80,468;0,240
27.12.2011 12:25:00;80,491;0,276
27.12.2011 12:30:00;80,519;0,336
27.12.2011 12:35:00;80,549;0,360
27.12.2011 12:40:00;80,577;0,336
27.12.2011 12:45:00;80,604;0,324
27.12.2011 12:50:00;80,630;0,312
27.12.2011 12:55:00;80,656;0,312
27.12.2011 13:00:00;80,678;0,264
27.12.2011 13:05:00;80,702;0,288
27.12.2011 13:10:00;80,725;0,276
27.12.2011 13:15:00;80,746;0,252
27.12.2011 13:20:00;80,770;0,288
27.12.2011 13:25:00;80,791;0,252
27.12.2011 13:30:00;80,812;0,252
