sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
16.01.2012 00:00;171,625;0,000
16.01.2012 00:05;171,625;0,000
16.01.2012 00:10;171,625;0,000
16.01.2012 00:15;171,625;0,000
16.01.2012 00:20;171,625;0,000
16.01.2012 00:25;171,625;0,000
16.01.2012 00:30;171,625;0,000
16.01.2012 00:35;171,625;0,000
16.01.2012 00:40;171,625;0,000
16.01.2012 00:45;171,625;0,000
16.01.2012 00:50;171,625;0,000
16.01.2012 00:55;171,625;0,000
16.01.2012 01:00;171,625;0,000
16.01.2012 01:05;171,625;0,000
16.01.2012 01:10;171,625;0,000
16.01.2012 01:15;171,625;0,000
16.01.2012 01:20;171,625;0,000
16.01.2012 01:25;171,625;0,000
16.01.2012 01:30;171,625;0,000
16.01.2012 01:35;171,625;0,000
16.01.2012 01:40;171,625;0,000
16.01.2012 01:45;171,625;0,000
16.01.2012 01:50;171,625;0,000
16.01.2012 01:55;171,625;0,000
16.01.2012 02:00;171,625;0,000
16.01.2012 02:05;171,625;0,000
16.01.2012 02:10;171,625;0,000
16.01.2012 02:15;171,625;0,000
16.01.2012 02:20;171,625;0,000
16.01.2012 02:25;171,625;0,000
16.01.2012 02:30;171,625;0,000
16.01.2012 02:35;171,625;0,000
16.01.2012 02:40;171,625;0,000
16.01.2012 02:45;171,625;0,000
16.01.2012 02:50;171,625;0,000
16.01.2012 02:55;171,625;0,000
16.01.2012 03:00;171,625;0,000
16.01.2012 03:05;171,625;0,000
16.01.2012 03:10;171,625;0,000
16.01.2012 03:15;171,625;0,000
16.01.2012 03:20;171,625;0,000
16.01.2012 03:25;171,625;0,000
16.01.2012 03:30;171,625;0,000
16.01.2012 03:35;171,625;0,000
16.01.2012 03:40;171,625;0,000
16.01.2012 03:45;171,625;0,000
16.01.2012 03:50;171,625;0,000
16.01.2012 03:55;171,625;0,000
16.01.2012 04:00;171,625;0,000
16.01.2012 04:05;171,625;0,000
16.01.2012 04:10;171,625;0,000
16.01.2012 04:15;171,625;0,000
16.01.2012 04:20;171,625;0,000
16.01.2012 04:25;171,625;0,000
16.01.2012 04:30;171,625;0,000
16.01.2012 04:35;171,625;0,000
16.01.2012 04:40;171,625;0,000
16.01.2012 04:45;171,625;0,000
16.01.2012 04:50;171,625;0,000
16.01.2012 04:55;171,625;0,000
16.01.2012 05:00;171,625;0,000
16.01.2012 05:05;171,625;0,000
16.01.2012 05:10;171,625;0,000
16.01.2012 05:15;171,625;0,000
16.01.2012 05:20;171,625;0,000
16.01.2012 05:25;171,625;0,000
16.01.2012 05:30;171,625;0,000
16.01.2012 05:35;171,625;0,000
16.01.2012 05:40;171,625;0,000
16.01.2012 05:45;171,625;0,000
16.01.2012 05:50;171,625;0,000
16.01.2012 05:55;171,625;0,000
16.01.2012 06:00;171,625;0,000
16.01.2012 06:05;171,625;0,000
16.01.2012 06:10;171,625;0,000
16.01.2012 06:15;171,625;0,000
16.01.2012 06:20;171,625;0,000
16.01.2012 06:25;171,625;0,000
16.01.2012 06:30;171,625;0,000
16.01.2012 06:35;171,625;0,000
16.01.2012 06:40;171,625;0,000
16.01.2012 06:45;171,625;0,000
16.01.2012 06:50;171,625;0,000
16.01.2012 06:55;171,625;0,000
16.01.2012 07:00;171,625;0,000
16.01.2012 07:05;171,625;0,000
16.01.2012 07:10;171,625;0,000
16.01.2012 07:15;171,625;0,000
16.01.2012 07:20;171,625;0,000
16.01.2012 07:25;171,625;0,000
16.01.2012 07:30;171,625;0,000
16.01.2012 07:35;171,625;0,000
16.01.2012 07:40;171,625;0,000
16.01.2012 07:45;171,625;0,000
16.01.2012 07:50;171,625;0,000
16.01.2012 07:55;171,625;0,000
16.01.2012 08:00;171,625;0,000
16.01.2012 08:05;171,625;0,000
16.01.2012 08:10;171,625;0,000
16.01.2012 08:15;171,625;0,000
16.01.2012 08:20;171,625;0,000
16.01.2012 08:25;171,625;0,000
16.01.2012 08:30;171,628;0,036
16.01.2012 08:35;171,631;0,036
16.01.2012 08:40;171,635;0,048
16.01.2012 08:45;171,639;0,048
16.01.2012 08:50;171,645;0,072
16.01.2012 08:55;171,652;0,084
16.01.2012 09:00;171,659;0,084
16.01.2012 09:05;171,667;0,096
16.01.2012 09:10;171,685;0,216
16.01.2012 09:15;171,727;0,504
16.01.2012 09:20;171,775;0,576
16.01.2012 09:25;171,832;0,684
16.01.2012 09:30;171,896;0,768
16.01.2012 09:35;171,963;0,804
16.01.2012 09:40;172,033;0,840
16.01.2012 09:45;172,083;0,600
16.01.2012 09:50;172,121;0,456
16.01.2012 09:55;172,205;1,008
16.01.2012 10:00;172,333;1,536
16.01.2012 10:05;172,499;1,992
16.01.2012 10:10;172,674;2,100
16.01.2012 10:15;172,855;2,172
16.01.2012 10:20;173,040;2,220
16.01.2012 10:25;173,231;2,292
16.01.2012 10:30;173,435;2,448
16.01.2012 10:35;173,673;2,856
16.01.2012 10:40;173,906;2,796
16.01.2012 10:45;174,129;2,676
16.01.2012 10:50;174,383;3,048
16.01.2012 10:55;174,648;3,180
16.01.2012 11:00;174,917;3,228
16.01.2012 11:05;175,190;3,276
16.01.2012 11:10;175,468;3,336
16.01.2012 11:15;175,750;3,384
16.01.2012 11:20;176,036;3,432
16.01.2012 11:25;176,326;3,480
16.01.2012 11:30;176,619;3,516
16.01.2012 11:35;176,912;3,516
16.01.2012 11:40;177,209;3,564
16.01.2012 11:45;177,508;3,588
16.01.2012 11:50;177,808;3,600
16.01.2012 11:55;178,110;3,624
16.01.2012 12:00;178,414;3,648
16.01.2012 12:05;178,719;3,660
16.01.2012 12:10;179,026;3,684
16.01.2012 12:15;179,334;3,696
16.01.2012 12:20;179,641;3,684
16.01.2012 12:25;179,950;3,708
16.01.2012 12:30;180,260;3,720
16.01.2012 12:35;180,572;3,744
16.01.2012 12:40;180,884;3,744
16.01.2012 12:45;181,195;3,732
16.01.2012 12:50;181,506;3,732
16.01.2012 12:55;181,816;3,720
16.01.2012 13:00;182,125;3,708
16.01.2012 13:05;182,432;3,684
16.01.2012 13:10;182,738;3,672
16.01.2012 13:15;183,041;3,636
16.01.2012 13:20;183,347;3,672
16.01.2012 13:25;183,650;3,636
16.01.2012 13:30;183,952;3,624
16.01.2012 13:35;184,250;3,576
16.01.2012 13:40;184,544;3,528
16.01.2012 13:45;184,834;3,480
16.01.2012 13:50;185,120;3,432
16.01.2012 13:55;185,403;3,396
16.01.2012 14:00;185,683;3,360
16.01.2012 14:05;185,957;3,288
16.01.2012 14:10;186,227;3,240
16.01.2012 14:15;186,493;3,192
16.01.2012 14:20;186,754;3,132
16.01.2012 14:25;187,010;3,072
16.01.2012 14:30;187,259;2,988
16.01.2012 14:35;187,504;2,940
16.01.2012 14:40;187,743;2,868
16.01.2012 14:45;187,978;2,820
16.01.2012 14:50;188,207;2,748
16.01.2012 14:55;188,431;2,688
16.01.2012 15:00;188,649;2,616
