sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
25.01.2012 00:00;246,923;0,000
25.01.2012 00:05;246,923;0,000
25.01.2012 00:10;246,923;0,000
25.01.2012 00:15;246,923;0,000
25.01.2012 00:20;246,923;0,000
25.01.2012 00:25;246,923;0,000
25.01.2012 00:30;246,923;0,000
25.01.2012 00:35;246,923;0,000
25.01.2012 00:40;246,923;0,000
25.01.2012 00:45;246,923;0,000
25.01.2012 00:50;246,923;0,000
25.01.2012 00:55;246,923;0,000
25.01.2012 01:00;246,923;0,000
25.01.2012 01:05;246,923;0,000
25.01.2012 01:10;246,923;0,000
25.01.2012 01:15;246,923;0,000
25.01.2012 01:20;246,923;0,000
25.01.2012 01:25;246,923;0,000
25.01.2012 01:30;246,923;0,000
25.01.2012 01:35;246,923;0,000
25.01.2012 01:40;246,923;0,000
25.01.2012 01:45;246,923;0,000
25.01.2012 01:50;246,923;0,000
25.01.2012 01:55;246,923;0,000
25.01.2012 02:00;246,923;0,000
25.01.2012 02:05;246,923;0,000
25.01.2012 02:10;246,923;0,000
25.01.2012 02:15;246,923;0,000
25.01.2012 02:20;246,923;0,000
25.01.2012 02:25;246,923;0,000
25.01.2012 02:30;246,923;0,000
25.01.2012 02:35;246,923;0,000
25.01.2012 02:40;246,923;0,000
25.01.2012 02:45;246,923;0,000
25.01.2012 02:50;246,923;0,000
25.01.2012 02:55;246,923;0,000
25.01.2012 03:00;246,923;0,000
25.01.2012 03:05;246,923;0,000
25.01.2012 03:10;246,923;0,000
25.01.2012 03:15;246,923;0,000
25.01.2012 03:20;246,923;0,000
25.01.2012 03:25;246,923;0,000
25.01.2012 03:30;246,923;0,000
25.01.2012 03:35;246,923;0,000
25.01.2012 03:40;246,923;0,000
25.01.2012 03:45;246,923;0,000
25.01.2012 03:50;246,923;0,000
25.01.2012 03:55;246,923;0,000
25.01.2012 04:00;246,923;0,000
25.01.2012 04:05;246,923;0,000
25.01.2012 04:10;246,923;0,000
25.01.2012 04:15;246,923;0,000
25.01.2012 04:20;246,923;0,000
25.01.2012 04:25;246,923;0,000
25.01.2012 04:30;246,923;0,000
25.01.2012 04:35;246,923;0,000
25.01.2012 04:40;246,923;0,000
25.01.2012 04:45;246,923;0,000
25.01.2012 04:50;246,923;0,000
25.01.2012 04:55;246,923;0,000
25.01.2012 05:00;246,923;0,000
25.01.2012 05:05;246,923;0,000
25.01.2012 05:10;246,923;0,000
25.01.2012 05:15;246,923;0,000
25.01.2012 05:20;246,923;0,000
25.01.2012 05:25;246,923;0,000
25.01.2012 05:30;246,923;0,000
25.01.2012 05:35;246,923;0,000
25.01.2012 05:40;246,923;0,000
25.01.2012 05:45;246,923;0,000
25.01.2012 05:50;246,923;0,000
25.01.2012 05:55;246,923;0,000
25.01.2012 06:00;246,923;0,000
25.01.2012 06:05;246,923;0,000
25.01.2012 06:10;246,923;0,000
25.01.2012 06:15;246,923;0,000
25.01.2012 06:20;246,923;0,000
25.01.2012 06:25;246,923;0,000
25.01.2012 06:30;246,923;0,000
25.01.2012 06:35;246,923;0,000
25.01.2012 06:40;246,923;0,000
25.01.2012 06:45;246,923;0,000
25.01.2012 06:50;246,923;0,000
25.01.2012 06:55;246,923;0,000
25.01.2012 07:00;246,923;0,000
25.01.2012 07:05;246,923;0,000
25.01.2012 07:10;246,923;0,000
25.01.2012 07:15;246,923;0,000
25.01.2012 07:20;246,923;0,000
25.01.2012 07:25;246,923;0,000
25.01.2012 07:30;246,923;0,000
25.01.2012 07:35;246,923;0,000
25.01.2012 07:40;246,923;0,000
25.01.2012 07:45;246,923;0,000
25.01.2012 07:50;246,923;0,000
25.01.2012 07:55;246,923;0,000
25.01.2012 08:00;246,923;0,000
25.01.2012 08:05;246,923;0,000
25.01.2012 08:10;246,923;0,000
25.01.2012 08:15;246,925;0,024
25.01.2012 08:20;246,929;0,048
25.01.2012 08:25;246,934;0,060
25.01.2012 08:30;246,940;0,072
25.01.2012 08:35;246,947;0,084
25.01.2012 08:40;246,955;0,096
25.01.2012 08:45;246,964;0,108
25.01.2012 08:50;246,976;0,144
25.01.2012 08:55;246,991;0,180
25.01.2012 09:00;247,030;0,468
25.01.2012 09:05;247,077;0,564
25.01.2012 09:10;247,142;0,780
25.01.2012 09:15;247,221;0,948
25.01.2012 09:20;247,316;1,140
25.01.2012 09:25;247,428;1,344
25.01.2012 09:30;247,546;1,416
25.01.2012 09:35;247,670;1,488
25.01.2012 09:40;247,806;1,632
25.01.2012 09:45;247,948;1,704
25.01.2012 09:50;248,084;1,632
25.01.2012 09:55;248,250;1,992
25.01.2012 10:00;248,446;2,352
25.01.2012 10:05;248,650;2,448
25.01.2012 10:10;248,861;2,532
25.01.2012 10:15;249,078;2,604
25.01.2012 10:20;249,300;2,664
25.01.2012 10:25;249,529;2,748
25.01.2012 10:30;249,762;2,796
25.01.2012 10:35;250,002;2,880
25.01.2012 10:40;250,246;2,928
25.01.2012 10:45;250,497;3,012
25.01.2012 10:50;250,753;3,072
25.01.2012 10:55;251,013;3,120
25.01.2012 11:00;251,272;3,108
25.01.2012 11:05;251,539;3,204
25.01.2012 11:10;251,810;3,252
25.01.2012 11:15;252,085;3,300
25.01.2012 11:20;252,362;3,324
25.01.2012 11:25;252,645;3,396
25.01.2012 11:30;252,932;3,444
25.01.2012 11:35;253,221;3,468
25.01.2012 11:40;253,514;3,516
25.01.2012 11:45;253,810;3,552
25.01.2012 11:50;254,108;3,576
25.01.2012 11:55;254,407;3,588
25.01.2012 12:00;254,712;3,660
25.01.2012 12:05;255,016;3,648
25.01.2012 12:10;255,325;3,708
25.01.2012 12:15;255,634;3,708
25.01.2012 12:20;255,943;3,708
25.01.2012 12:25;256,251;3,696
25.01.2012 12:30;256,561;3,720
25.01.2012 12:35;256,870;3,708
25.01.2012 12:40;257,179;3,708
25.01.2012 12:45;257,491;3,744
25.01.2012 12:50;257,803;3,744
25.01.2012 12:55;258,117;3,768
25.01.2012 13:00;258,431;3,768
25.01.2012 13:05;258,742;3,732
25.01.2012 13:10;259,051;3,708
25.01.2012 13:15;259,359;3,696
25.01.2012 13:20;259,666;3,684
25.01.2012 13:25;259,972;3,672
25.01.2012 13:30;260,275;3,636
25.01.2012 13:35;260,576;3,612
25.01.2012 13:40;260,878;3,624
25.01.2012 13:45;261,176;3,576
25.01.2012 13:50;261,468;3,504
25.01.2012 13:55;261,754;3,432
25.01.2012 14:00;262,036;3,384
25.01.2012 14:05;262,316;3,360
25.01.2012 14:10;262,594;3,336
25.01.2012 14:15;262,864;3,240
25.01.2012 14:20;263,128;3,168
25.01.2012 14:25;263,378;3,000
25.01.2012 14:30;263,625;2,964
25.01.2012 14:35;263,876;3,012
25.01.2012 14:40;264,060;2,208
25.01.2012 14:45;264,289;2,748
25.01.2012 14:50;264,529;2,880
25.01.2012 14:55;264,760;2,772
25.01.2012 15:00;264,982;2,664
