sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
11.01.2012 00:00;132,143;0,000
11.01.2012 00:05;132,143;0,000
11.01.2012 00:10;132,143;0,000
11.01.2012 00:15;132,143;0,000
11.01.2012 00:20;132,143;0,000
11.01.2012 00:25;132,143;0,000
11.01.2012 00:30;132,143;0,000
11.01.2012 00:35;132,143;0,000
11.01.2012 00:40;132,143;0,000
11.01.2012 00:45;132,143;0,000
11.01.2012 00:50;132,143;0,000
11.01.2012 00:55;132,143;0,000
11.01.2012 01:00;132,143;0,000
11.01.2012 01:05;132,143;0,000
11.01.2012 01:10;132,143;0,000
11.01.2012 01:15;132,143;0,000
11.01.2012 01:20;132,143;0,000
11.01.2012 01:25;132,143;0,000
11.01.2012 01:30;132,143;0,000
11.01.2012 01:35;132,143;0,000
11.01.2012 01:40;132,143;0,000
11.01.2012 01:45;132,143;0,000
11.01.2012 01:50;132,143;0,000
11.01.2012 01:55;132,143;0,000
11.01.2012 02:00;132,143;0,000
11.01.2012 02:05;132,143;0,000
11.01.2012 02:10;132,143;0,000
11.01.2012 02:15;132,143;0,000
11.01.2012 02:20;132,143;0,000
11.01.2012 02:25;132,143;0,000
11.01.2012 02:30;132,143;0,000
11.01.2012 02:35;132,143;0,000
11.01.2012 02:40;132,143;0,000
11.01.2012 02:45;132,143;0,000
11.01.2012 02:50;132,143;0,000
11.01.2012 02:55;132,143;0,000
11.01.2012 03:00;132,143;0,000
11.01.2012 03:05;132,143;0,000
11.01.2012 03:10;132,143;0,000
11.01.2012 03:15;132,143;0,000
11.01.2012 03:20;132,143;0,000
11.01.2012 03:25;132,143;0,000
11.01.2012 03:30;132,143;0,000
11.01.2012 03:35;132,143;0,000
11.01.2012 03:40;132,143;0,000
11.01.2012 03:45;132,143;0,000
11.01.2012 03:50;132,143;0,000
11.01.2012 03:55;132,143;0,000
11.01.2012 04:00;132,143;0,000
11.01.2012 04:05;132,143;0,000
11.01.2012 04:10;132,143;0,000
11.01.2012 04:15;132,143;0,000
11.01.2012 04:20;132,143;0,000
11.01.2012 04:25;132,143;0,000
11.01.2012 04:30;132,143;0,000
11.01.2012 04:35;132,143;0,000
11.01.2012 04:40;132,143;0,000
11.01.2012 04:45;132,143;0,000
11.01.2012 04:50;132,143;0,000
11.01.2012 04:55;132,143;0,000
11.01.2012 05:00;132,143;0,000
11.01.2012 05:05;132,143;0,000
11.01.2012 05:10;132,143;0,000
11.01.2012 05:15;132,143;0,000
11.01.2012 05:20;132,143;0,000
11.01.2012 05:25;132,143;0,000
11.01.2012 05:30;132,143;0,000
11.01.2012 05:35;132,143;0,000
11.01.2012 05:40;132,143;0,000
11.01.2012 05:45;132,143;0,000
11.01.2012 05:50;132,143;0,000
11.01.2012 05:55;132,143;0,000
11.01.2012 06:00;132,143;0,000
11.01.2012 06:05;132,143;0,000
11.01.2012 06:10;132,143;0,000
11.01.2012 06:15;132,143;0,000
11.01.2012 06:20;132,143;0,000
11.01.2012 06:25;132,143;0,000
11.01.2012 06:30;132,143;0,000
11.01.2012 06:35;132,143;0,000
11.01.2012 06:40;132,143;0,000
11.01.2012 06:45;132,143;0,000
11.01.2012 06:50;132,143;0,000
11.01.2012 06:55;132,143;0,000
11.01.2012 07:00;132,143;0,000
11.01.2012 07:05;132,143;0,000
11.01.2012 07:10;132,143;0,000
11.01.2012 07:15;132,143;0,000
11.01.2012 07:20;132,143;0,000
11.01.2012 07:25;132,143;0,000
11.01.2012 07:30;132,143;0,000
11.01.2012 07:35;132,143;0,000
11.01.2012 07:40;132,143;0,000
11.01.2012 07:45;132,143;0,000
11.01.2012 07:50;132,143;0,000
11.01.2012 07:55;132,143;0,000
11.01.2012 08:00;132,143;0,000
11.01.2012 08:05;132,143;0,000
11.01.2012 08:10;132,143;0,000
11.01.2012 08:15;132,143;0,000
11.01.2012 08:20;132,143;0,000
11.01.2012 08:25;132,143;0,000
11.01.2012 08:30;132,143;0,000
11.01.2012 08:35;132,143;0,000
11.01.2012 08:40;132,143;0,000
11.01.2012 08:45;132,143;0,000
11.01.2012 08:50;132,143;0,000
11.01.2012 08:55;132,144;0,012
11.01.2012 09:00;132,146;0,024
11.01.2012 09:05;132,149;0,036
11.01.2012 09:10;132,153;0,048
11.01.2012 09:15;132,158;0,060
11.01.2012 09:20;132,163;0,060
11.01.2012 09:25;132,170;0,084
11.01.2012 09:30;132,177;0,084
11.01.2012 09:35;132,184;0,084
11.01.2012 09:40;132,192;0,096
11.01.2012 09:45;132,203;0,132
11.01.2012 09:50;132,216;0,156
11.01.2012 09:55;132,230;0,168
11.01.2012 10:00;132,246;0,192
11.01.2012 10:05;132,263;0,204
11.01.2012 10:10;132,280;0,204
11.01.2012 10:15;132,297;0,204
11.01.2012 10:20;132,315;0,216
11.01.2012 10:25;132,336;0,252
11.01.2012 10:30;132,356;0,240
11.01.2012 10:35;132,375;0,228
11.01.2012 10:40;132,394;0,228
11.01.2012 10:45;132,414;0,240
11.01.2012 10:50;132,435;0,252
11.01.2012 10:55;132,456;0,252
11.01.2012 11:00;132,478;0,264
11.01.2012 11:05;132,500;0,264
11.01.2012 11:10;132,520;0,240
11.01.2012 11:15;132,542;0,264
11.01.2012 11:20;132,560;0,216
11.01.2012 11:25;132,580;0,240
11.01.2012 11:30;132,601;0,252
11.01.2012 11:35;132,625;0,288
11.01.2012 11:40;132,649;0,288
11.01.2012 11:45;132,675;0,312
11.01.2012 11:50;132,698;0,276
11.01.2012 11:55;132,723;0,300
11.01.2012 12:00;132,755;0,384
11.01.2012 12:05;132,789;0,408
11.01.2012 12:10;132,820;0,372
11.01.2012 12:15;132,849;0,348
11.01.2012 12:20;132,875;0,312
11.01.2012 12:25;132,904;0,348
11.01.2012 12:30;132,933;0,348
11.01.2012 12:35;132,959;0,312
11.01.2012 12:40;132,980;0,252
11.01.2012 12:45;132,997;0,204
11.01.2012 12:50;133,012;0,180
11.01.2012 12:55;133,026;0,168
11.01.2012 13:00;133,040;0,168
11.01.2012 13:05;133,053;0,156
11.01.2012 13:10;133,065;0,144
11.01.2012 13:15;133,076;0,132
11.01.2012 13:20;133,086;0,120
11.01.2012 13:25;133,096;0,120
11.01.2012 13:30;133,106;0,120
11.01.2012 13:35;133,115;0,108
11.01.2012 13:40;133,123;0,096
11.01.2012 13:45;133,131;0,096
11.01.2012 13:50;133,138;0,084
11.01.2012 13:55;133,145;0,084
11.01.2012 14:00;133,152;0,084
11.01.2012 14:05;133,158;0,072
11.01.2012 14:10;133,165;0,084
11.01.2012 14:15;133,172;0,084
11.01.2012 14:20;133,179;0,084
11.01.2012 14:25;133,187;0,096
11.01.2012 14:30;133,197;0,120
11.01.2012 14:35;133,213;0,192
11.01.2012 14:40;133,241;0,336
11.01.2012 14:45;133,272;0,372
11.01.2012 14:50;133,305;0,396
11.01.2012 14:55;133,335;0,360
11.01.2012 15:00;133,364;0,348
