sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
05.12.2011 00:00;7,025;0,000
05.12.2011 00:05;7,025;0,000
05.12.2011 00:10;7,025;0,000
05.12.2011 00:15;7,025;0,000
05.12.2011 00:20;7,025;0,000
05.12.2011 00:25;7,025;0,000
05.12.2011 00:30;7,025;0,000
05.12.2011 00:35;7,025;0,000
05.12.2011 00:40;7,025;0,000
05.12.2011 00:45;7,025;0,000
05.12.2011 00:50;7,025;0,000
05.12.2011 00:55;7,025;0,000
05.12.2011 01:00;7,025;0,000
05.12.2011 01:05;7,025;0,000
05.12.2011 01:10;7,025;0,000
05.12.2011 01:15;7,025;0,000
05.12.2011 01:20;7,025;0,000
05.12.2011 01:25;7,025;0,000
05.12.2011 01:30;7,025;0,000
05.12.2011 01:35;7,025;0,000
05.12.2011 01:40;7,025;0,000
05.12.2011 01:45;7,025;0,000
05.12.2011 01:50;7,025;0,000
05.12.2011 01:55;7,025;0,000
05.12.2011 02:00;7,025;0,000
05.12.2011 02:05;7,025;0,000
05.12.2011 02:10;7,025;0,000
05.12.2011 02:15;7,025;0,000
05.12.2011 02:20;7,025;0,000
05.12.2011 02:25;7,025;0,000
05.12.2011 02:30;7,025;0,000
05.12.2011 02:35;7,025;0,000
05.12.2011 02:40;7,025;0,000
05.12.2011 02:45;7,025;0,000
05.12.2011 02:50;7,025;0,000
05.12.2011 02:55;7,025;0,000
05.12.2011 03:00;7,025;0,000
05.12.2011 03:05;7,025;0,000
05.12.2011 03:10;7,025;0,000
05.12.2011 03:15;7,025;0,000
05.12.2011 03:20;7,025;0,000
05.12.2011 03:25;7,025;0,000
05.12.2011 03:30;7,025;0,000
05.12.2011 03:35;7,025;0,000
05.12.2011 03:40;7,025;0,000
05.12.2011 03:45;7,025;0,000
05.12.2011 03:50;7,025;0,000
05.12.2011 03:55;7,025;0,000
05.12.2011 04:00;7,025;0,000
05.12.2011 04:05;7,025;0,000
05.12.2011 04:10;7,025;0,000
05.12.2011 04:15;7,025;0,000
05.12.2011 04:20;7,025;0,000
05.12.2011 04:25;7,025;0,000
05.12.2011 04:30;7,025;0,000
05.12.2011 04:35;7,025;0,000
05.12.2011 04:40;7,025;0,000
05.12.2011 04:45;7,025;0,000
05.12.2011 04:50;7,025;0,000
05.12.2011 04:55;7,025;0,000
05.12.2011 05:00;7,025;0,000
05.12.2011 05:05;7,025;0,000
05.12.2011 05:10;7,025;0,000
05.12.2011 05:15;7,025;0,000
05.12.2011 05:20;7,025;0,000
05.12.2011 05:25;7,025;0,000
05.12.2011 05:30;7,025;0,000
05.12.2011 05:35;7,025;0,000
05.12.2011 05:40;7,025;0,000
05.12.2011 05:45;7,025;0,000
05.12.2011 05:50;7,025;0,000
05.12.2011 05:55;7,025;0,000
05.12.2011 06:00;7,025;0,000
05.12.2011 06:05;7,025;0,000
05.12.2011 06:10;7,025;0,000
05.12.2011 06:15;7,025;0,000
05.12.2011 06:20;7,025;0,000
05.12.2011 06:25;7,025;0,000
05.12.2011 06:30;7,025;0,000
05.12.2011 06:35;7,025;0,000
05.12.2011 06:40;7,025;0,000
05.12.2011 06:45;7,025;0,000
05.12.2011 06:50;7,025;0,000
05.12.2011 06:55;7,025;0,000
05.12.2011 07:00;7,025;0,000
05.12.2011 07:05;7,025;0,000
05.12.2011 07:10;7,025;0,000
05.12.2011 07:15;7,025;0,000
05.12.2011 07:20;7,025;0,000
05.12.2011 07:25;7,025;0,000
05.12.2011 07:30;7,025;0,000
05.12.2011 07:35;7,025;0,000
05.12.2011 07:40;7,025;0,000
05.12.2011 07:45;7,025;0,000
05.12.2011 07:50;7,025;0,000
05.12.2011 07:55;7,025;0,000
05.12.2011 08:00;7,025;0,000
05.12.2011 08:05;7,025;0,000
05.12.2011 08:10;7,025;0,000
05.12.2011 08:15;7,025;0,000
05.12.2011 08:20;7,025;0,000
05.12.2011 08:25;7,025;0,000
05.12.2011 08:30;7,025;0,000
05.12.2011 08:35;7,027;0,024
05.12.2011 08:40;7,030;0,036
05.12.2011 08:45;7,034;0,048
05.12.2011 08:50;7,042;0,096
05.12.2011 08:55;7,051;0,108
05.12.2011 09:00;7,059;0,096
05.12.2011 09:05;7,075;0,192
05.12.2011 09:10;7,097;0,264
05.12.2011 09:15;7,119;0,264
05.12.2011 09:20;7,146;0,324
05.12.2011 09:25;7,173;0,324
05.12.2011 09:30;7,189;0,192
05.12.2011 09:35;7,211;0,264
05.12.2011 09:40;7,226;0,180
05.12.2011 09:45;7,243;0,204
05.12.2011 09:50;7,255;0,144
05.12.2011 09:55;7,265;0,120
05.12.2011 10:00;7,298;0,396
05.12.2011 10:05;7,409;1,332
05.12.2011 10:10;7,524;1,380
05.12.2011 10:15;7,600;0,912
05.12.2011 10:20;7,762;1,944
05.12.2011 10:25;7,894;1,584
05.12.2011 10:30;8,065;2,052
05.12.2011 10:35;8,274;2,508
05.12.2011 10:40;8,406;1,584
05.12.2011 10:45;8,506;1,200
05.12.2011 10:50;8,605;1,188
05.12.2011 10:55;8,691;1,032
05.12.2011 11:00;8,818;1,524
05.12.2011 11:05;9,001;2,196
05.12.2011 11:10;9,132;1,572
05.12.2011 11:15;9,313;2,172
05.12.2011 11:20;9,497;2,208
05.12.2011 11:25;9,785;3,456
05.12.2011 11:30;10,094;3,708
05.12.2011 11:35;10,419;3,900
05.12.2011 11:40;10,726;3,684
05.12.2011 11:45;11,032;3,672
05.12.2011 11:50;11,342;3,720
05.12.2011 11:55;11,653;3,732
05.12.2011 12:00;11,966;3,756
05.12.2011 12:05;12,230;3,168
05.12.2011 12:10;12,505;3,300
05.12.2011 12:15;12,755;3,000
05.12.2011 12:20;12,989;2,808
05.12.2011 12:25;13,259;3,240
05.12.2011 12:30;13,585;3,912
05.12.2011 12:35;13,782;2,364
05.12.2011 12:40;13,929;1,764
05.12.2011 12:45;13,984;0,660
05.12.2011 12:50;14,006;0,264
05.12.2011 12:55;14,046;0,480
05.12.2011 13:00;14,102;0,672
05.12.2011 13:05;14,222;1,440
05.12.2011 13:10;14,382;1,920
05.12.2011 13:15;14,558;2,112
05.12.2011 13:20;14,601;0,516
05.12.2011 13:25;14,661;0,720
05.12.2011 13:30;14,726;0,780
05.12.2011 13:35;14,937;2,532
05.12.2011 13:40;14,976;0,468
05.12.2011 13:45;15,031;0,660
05.12.2011 13:50;15,146;1,380
05.12.2011 13:55;15,181;0,420
05.12.2011 14:00;15,206;0,300
05.12.2011 14:05;15,229;0,276
05.12.2011 14:10;15,277;0,576
05.12.2011 14:15;15,422;1,740
05.12.2011 14:20;15,592;2,040
05.12.2011 14:25;15,651;0,708
05.12.2011 14:30;15,743;1,104
05.12.2011 14:35;15,820;0,924
05.12.2011 14:40;15,831;0,132
05.12.2011 14:45;15,844;0,156
05.12.2011 14:50;15,872;0,336
05.12.2011 14:55;15,884;0,144
05.12.2011 15:00;15,898;0,168
