sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
09.12.2011 00:00;32,399;0,000
09.12.2011 00:05;32,399;0,000
09.12.2011 00:10;32,399;0,000
09.12.2011 00:15;32,399;0,000
09.12.2011 00:20;32,399;0,000
09.12.2011 00:25;32,399;0,000
09.12.2011 00:30;32,399;0,000
09.12.2011 00:35;32,399;0,000
09.12.2011 00:40;32,399;0,000
09.12.2011 00:45;32,399;0,000
09.12.2011 00:50;32,399;0,000
09.12.2011 00:55;32,399;0,000
09.12.2011 01:00;32,399;0,000
09.12.2011 01:05;32,399;0,000
09.12.2011 01:10;32,399;0,000
09.12.2011 01:15;32,399;0,000
09.12.2011 01:20;32,399;0,000
09.12.2011 01:25;32,399;0,000
09.12.2011 01:30;32,399;0,000
09.12.2011 01:35;32,399;0,000
09.12.2011 01:40;32,399;0,000
09.12.2011 01:45;32,399;0,000
09.12.2011 01:50;32,399;0,000
09.12.2011 01:55;32,399;0,000
09.12.2011 02:00;32,399;0,000
09.12.2011 02:05;32,399;0,000
09.12.2011 02:10;32,399;0,000
09.12.2011 02:15;32,399;0,000
09.12.2011 02:20;32,399;0,000
09.12.2011 02:25;32,399;0,000
09.12.2011 02:30;32,399;0,000
09.12.2011 02:35;32,399;0,000
09.12.2011 02:40;32,399;0,000
09.12.2011 02:45;32,399;0,000
09.12.2011 02:50;32,399;0,000
09.12.2011 02:55;32,399;0,000
09.12.2011 03:00;32,399;0,000
09.12.2011 03:05;32,399;0,000
09.12.2011 03:10;32,399;0,000
09.12.2011 03:15;32,399;0,000
09.12.2011 03:20;32,399;0,000
09.12.2011 03:25;32,399;0,000
09.12.2011 03:30;32,399;0,000
09.12.2011 03:35;32,399;0,000
09.12.2011 03:40;32,399;0,000
09.12.2011 03:45;32,399;0,000
09.12.2011 03:50;32,399;0,000
09.12.2011 03:55;32,399;0,000
09.12.2011 04:00;32,399;0,000
09.12.2011 04:05;32,399;0,000
09.12.2011 04:10;32,399;0,000
09.12.2011 04:15;32,399;0,000
09.12.2011 04:20;32,399;0,000
09.12.2011 04:25;32,399;0,000
09.12.2011 04:30;32,399;0,000
09.12.2011 04:35;32,399;0,000
09.12.2011 04:40;32,399;0,000
09.12.2011 04:45;32,399;0,000
09.12.2011 04:50;32,399;0,000
09.12.2011 04:55;32,399;0,000
09.12.2011 05:00;32,399;0,000
09.12.2011 05:05;32,399;0,000
09.12.2011 05:10;32,399;0,000
09.12.2011 05:15;32,399;0,000
09.12.2011 05:20;32,399;0,000
09.12.2011 05:25;32,399;0,000
09.12.2011 05:30;32,399;0,000
09.12.2011 05:35;32,399;0,000
09.12.2011 05:40;32,399;0,000
09.12.2011 05:45;32,399;0,000
09.12.2011 05:50;32,399;0,000
09.12.2011 05:55;32,399;0,000
09.12.2011 06:00;32,399;0,000
09.12.2011 06:05;32,399;0,000
09.12.2011 06:10;32,399;0,000
09.12.2011 06:15;32,399;0,000
09.12.2011 06:20;32,399;0,000
09.12.2011 06:25;32,399;0,000
09.12.2011 06:30;32,399;0,000
09.12.2011 06:35;32,399;0,000
09.12.2011 06:40;32,399;0,000
09.12.2011 06:45;32,399;0,000
09.12.2011 06:50;32,399;0,000
09.12.2011 06:55;32,399;0,000
09.12.2011 07:00;32,399;0,000
09.12.2011 07:05;32,399;0,000
09.12.2011 07:10;32,399;0,000
09.12.2011 07:15;32,399;0,000
09.12.2011 07:20;32,399;0,000
09.12.2011 07:25;32,399;0,000
09.12.2011 07:30;32,399;0,000
09.12.2011 07:35;32,399;0,000
09.12.2011 07:40;32,399;0,000
09.12.2011 07:45;32,399;0,000
09.12.2011 07:50;32,399;0,000
09.12.2011 07:55;32,399;0,000
09.12.2011 08:00;32,399;0,000
09.12.2011 08:05;32,399;0,000
09.12.2011 08:10;32,399;0,000
09.12.2011 08:15;32,399;0,000
09.12.2011 08:20;32,399;0,000
09.12.2011 08:25;32,399;0,000
09.12.2011 08:30;32,399;0,000
09.12.2011 08:35;32,399;0,000
09.12.2011 08:40;32,400;0,012
09.12.2011 08:45;32,400;0,000
09.12.2011 08:50;32,402;0,024
09.12.2011 08:55;32,404;0,024
09.12.2011 09:00;32,406;0,024
09.12.2011 09:05;32,411;0,060
09.12.2011 09:10;32,416;0,060
09.12.2011 09:15;32,421;0,060
09.12.2011 09:20;32,426;0,060
09.12.2011 09:25;32,431;0,060
09.12.2011 09:30;32,436;0,060
09.12.2011 09:35;32,445;0,108
09.12.2011 09:40;32,455;0,120
09.12.2011 09:45;32,468;0,156
09.12.2011 09:50;32,482;0,168
09.12.2011 09:55;32,495;0,156
09.12.2011 10:00;32,506;0,132
09.12.2011 10:05;32,518;0,144
09.12.2011 10:10;32,535;0,204
09.12.2011 10:15;32,551;0,192
09.12.2011 10:20;32,567;0,192
09.12.2011 10:25;32,588;0,252
09.12.2011 10:30;32,609;0,252
09.12.2011 10:35;32,631;0,264
09.12.2011 10:40;32,648;0,204
09.12.2011 10:45;32,662;0,168
09.12.2011 10:50;32,673;0,132
09.12.2011 10:55;32,682;0,108
09.12.2011 11:00;32,692;0,120
09.12.2011 11:05;32,705;0,156
09.12.2011 11:10;32,725;0,240
09.12.2011 11:15;32,746;0,252
09.12.2011 11:20;32,766;0,240
09.12.2011 11:25;32,784;0,216
09.12.2011 11:30;32,800;0,192
09.12.2011 11:35;32,816;0,192
09.12.2011 11:40;32,835;0,228
09.12.2011 11:45;32,851;0,192
09.12.2011 11:50;32,866;0,180
09.12.2011 11:55;32,883;0,204
09.12.2011 12:00;32,904;0,252
09.12.2011 12:05;32,928;0,288
09.12.2011 12:10;32,953;0,300
09.12.2011 12:15;32,978;0,300
09.12.2011 12:20;33,002;0,288
09.12.2011 12:25;33,020;0,216
09.12.2011 12:30;33,034;0,168
09.12.2011 12:35;33,043;0,108
09.12.2011 12:40;33,045;0,024
09.12.2011 12:45;33,048;0,036
09.12.2011 12:50;33,052;0,048
09.12.2011 12:55;33,055;0,036
09.12.2011 13:00;33,058;0,036
09.12.2011 13:05;33,061;0,036
09.12.2011 13:10;33,063;0,024
09.12.2011 13:15;33,069;0,072
09.12.2011 13:20;33,075;0,072
09.12.2011 13:25;33,079;0,048
09.12.2011 13:30;33,083;0,048
09.12.2011 13:35;33,087;0,048
09.12.2011 13:40;33,091;0,048
09.12.2011 13:45;33,096;0,060
09.12.2011 13:50;33,102;0,072
09.12.2011 13:55;33,107;0,060
09.12.2011 14:00;33,110;0,036
09.12.2011 14:05;33,114;0,048
09.12.2011 14:10;33,119;0,060
09.12.2011 14:15;33,123;0,048
09.12.2011 14:20;33,126;0,036
09.12.2011 14:25;33,129;0,036
09.12.2011 14:30;33,133;0,048
09.12.2011 14:35;33,136;0,036
09.12.2011 14:40;33,139;0,036
09.12.2011 14:45;33,142;0,036
09.12.2011 14:50;33,144;0,024
09.12.2011 14:55;33,146;0,024
09.12.2011 15:00;33,148;0,024
