sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
;SB 5000TL-20;SB 5000TL-20
;2100530599;2100530599
;Gesamtertrag;Leistung
;Counter;Analog
dd.MM.yyyy HH:mm;kWh;kW
07.12.2011 00:00;18,962;0,000
07.12.2011 00:05;18,962;0,000
07.12.2011 00:10;18,962;0,000
07.12.2011 00:15;18,962;0,000
07.12.2011 00:20;18,962;0,000
07.12.2011 00:25;18,962;0,000
07.12.2011 00:30;18,962;0,000
07.12.2011 00:35;18,962;0,000
07.12.2011 00:40;18,962;0,000
07.12.2011 00:45;18,962;0,000
07.12.2011 00:50;18,962;0,000
07.12.2011 00:55;18,962;0,000
07.12.2011 01:00;18,962;0,000
07.12.2011 01:05;18,962;0,000
07.12.2011 01:10;18,962;0,000
07.12.2011 01:15;18,962;0,000
07.12.2011 01:20;18,962;0,000
07.12.2011 01:25;18,962;0,000
07.12.2011 01:30;18,962;0,000
07.12.2011 01:35;18,962;0,000
07.12.2011 01:40;18,962;0,000
07.12.2011 01:45;18,962;0,000
07.12.2011 01:50;18,962;0,000
07.12.2011 01:55;18,962;0,000
07.12.2011 02:00;18,962;0,000
07.12.2011 02:05;18,962;0,000
07.12.2011 02:10;18,962;0,000
07.12.2011 02:15;18,962;0,000
07.12.2011 02:20;18,962;0,000
07.12.2011 02:25;18,962;0,000
07.12.2011 02:30;18,962;0,000
07.12.2011 02:35;18,962;0,000
07.12.2011 02:40;18,962;0,000
07.12.2011 02:45;18,962;0,000
07.12.2011 02:50;18,962;0,000
07.12.2011 02:55;18,962;0,000
07.12.2011 03:00;18,962;0,000
07.12.2011 03:05;18,962;0,000
07.12.2011 03:10;18,962;0,000
07.12.2011 03:15;18,962;0,000
07.12.2011 03:20;18,962;0,000
07.12.2011 03:25;18,962;0,000
07.12.2011 03:30;18,962;0,000
07.12.2011 03:35;18,962;0,000
07.12.2011 03:40;18,962;0,000
07.12.2011 03:45;18,962;0,000
07.12.2011 03:50;18,962;0,000
07.12.2011 03:55;18,962;0,000
07.12.2011 04:00;18,962;0,000
07.12.2011 04:05;18,962;0,000
07.12.2011 04:10;18,962;0,000
07.12.2011 04:15;18,962;0,000
07.12.2011 04:20;18,962;0,000
07.12.2011 04:25;18,962;0,000
07.12.2011 04:30;18,962;0,000
07.12.2011 04:35;18,962;0,000
07.12.2011 04:40;18,962;0,000
07.12.2011 04:45;18,962;0,000
07.12.2011 04:50;18,962;0,000
07.12.2011 04:55;18,962;0,000
07.12.2011 05:00;18,962;0,000
07.12.2011 05:05;18,962;0,000
07.12.2011 05:10;18,962;0,000
07.12.2011 05:15;18,962;0,000
07.12.2011 05:20;18,962;0,000
07.12.2011 05:25;18,962;0,000
07.12.2011 05:30;18,962;0,000
07.12.2011 05:35;18,962;0,000
07.12.2011 05:40;18,962;0,000
07.12.2011 05:45;18,962;0,000
07.12.2011 05:50;18,962;0,000
07.12.2011 05:55;18,962;0,000
07.12.2011 06:00;18,962;0,000
07.12.2011 06:05;18,962;0,000
07.12.2011 06:10;18,962;0,000
07.12.2011 06:15;18,962;0,000
07.12.2011 06:20;18,962;0,000
07.12.2011 06:25;18,962;0,000
07.12.2011 06:30;18,962;0,000
07.12.2011 06:35;18,962;0,000
07.12.2011 06:40;18,962;0,000
07.12.2011 06:45;18,962;0,000
07.12.2011 06:50;18,962;0,000
07.12.2011 06:55;18,962;0,000
07.12.2011 07:00;18,962;0,000
07.12.2011 07:05;18,962;0,000
07.12.2011 07:10;18,962;0,000
07.12.2011 07:15;18,962;0,000
07.12.2011 07:20;18,962;0,000
07.12.2011 07:25;18,962;0,000
07.12.2011 07:30;18,962;0,000
07.12.2011 07:35;18,962;0,000
07.12.2011 07:40;18,962;0,000
07.12.2011 07:45;18,962;0,000
07.12.2011 07:50;18,962;0,000
07.12.2011 07:55;18,962;0,000
07.12.2011 08:00;18,962;0,000
07.12.2011 08:05;18,962;0,000
07.12.2011 08:10;18,962;0,000
07.12.2011 08:15;18,962;0,000
07.12.2011 08:20;18,962;0,000
07.12.2011 08:25;18,962;0,000
07.12.2011 08:30;18,962;0,000
07.12.2011 08:35;18,962;0,000
07.12.2011 08:40;18,964;0,024
07.12.2011 08:45;18,968;0,048
07.12.2011 08:50;18,974;0,072
07.12.2011 08:55;18,980;0,072
07.12.2011 09:00;18,987;0,084
07.12.2011 09:05;18,996;0,108
07.12.2011 09:10;19,005;0,108
07.12.2011 09:15;19,018;0,156
07.12.2011 09:20;19,034;0,192
07.12.2011 09:25;19,047;0,156
07.12.2011 09:30;19,063;0,192
07.12.2011 09:35;19,079;0,192
07.12.2011 09:40;19,090;0,132
07.12.2011 09:45;19,097;0,084
07.12.2011 09:50;19,105;0,096
07.12.2011 09:55;19,118;0,156
07.12.2011 10:00;19,140;0,264
07.12.2011 10:05;19,166;0,312
07.12.2011 10:10;19,190;0,288
07.12.2011 10:15;19,205;0,180
07.12.2011 10:20;19,219;0,168
07.12.2011 10:25;19,235;0,192
07.12.2011 10:30;19,249;0,168
07.12.2011 10:35;19,257;0,096
07.12.2011 10:40;19,263;0,072
07.12.2011 10:45;19,271;0,096
07.12.2011 10:50;19,279;0,096
07.12.2011 10:55;19,286;0,084
07.12.2011 11:00;19,295;0,108
07.12.2011 11:05;19,301;0,072
07.12.2011 11:10;19,311;0,120
07.12.2011 11:15;19,322;0,132
07.12.2011 11:20;19,337;0,180
07.12.2011 11:25;19,356;0,228
07.12.2011 11:30;19,369;0,156
07.12.2011 11:35;19,382;0,156
07.12.2011 11:40;19,393;0,132
07.12.2011 11:45;19,402;0,108
07.12.2011 11:50;19,410;0,096
07.12.2011 11:55;19,419;0,108
07.12.2011 12:00;19,427;0,096
07.12.2011 12:05;19,440;0,156
07.12.2011 12:10;19,465;0,300
07.12.2011 12:15;19,497;0,384
07.12.2011 12:20;19,538;0,492
07.12.2011 12:25;19,564;0,312
07.12.2011 12:30;19,592;0,336
07.12.2011 12:35;19,620;0,336
07.12.2011 12:40;19,635;0,180
07.12.2011 12:45;19,651;0,192
07.12.2011 12:50;19,657;0,072
07.12.2011 12:55;19,663;0,072
07.12.2011 13:00;19,674;0,132
07.12.2011 13:05;19,688;0,168
07.12.2011 13:10;19,696;0,096
07.12.2011 13:15;19,699;0,036
07.12.2011 13:20;19,703;0,048
07.12.2011 13:25;19,705;0,024
07.12.2011 13:30;19,708;0,036
07.12.2011 13:35;19,713;0,060
07.12.2011 13:40;19,717;0,048
07.12.2011 13:45;19,718;0,012
07.12.2011 13:50;19,721;0,036
07.12.2011 13:55;19,726;0,060
07.12.2011 14:00;19,730;0,048
07.12.2011 14:05;19,732;0,024
07.12.2011 14:10;19,735;0,036
07.12.2011 14:15;19,740;0,060
07.12.2011 14:20;19,748;0,096
07.12.2011 14:25;19,770;0,264
07.12.2011 14:30;19,781;0,132
07.12.2011 14:35;19,794;0,156
07.12.2011 14:40;19,806;0,144
07.12.2011 14:45;19,817;0,132
07.12.2011 14:50;19,848;0,372
07.12.2011 14:55;19,873;0,300
07.12.2011 15:00;19,896;0,276
